case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence,augmented_nexah,augmented_divergence
ieee9,0.8211055276381909,True,0.9688541355051109,0.9943458847391659,0.007748791396680499,0.08739488595768888,0.010961339894329486,0.3219636422739137,0.28679062050539306,0.0003084299166718134,0.025064033572803655,-0.055667099734208136,0.012978139133959316,0.00024351652685842065,0.0029406197806155034,0.012978139133959316,0.0336228038057252,0.10923541076414153,0.16084233524952718,0.07561260695841633,0.12471748810975722,0.09109468430403202
ieee9,0.84321608040201,True,0.9676045400919641,0.9938027520112142,0.008040964573113922,0.0855584949180706,0.011282137577272922,0.3258076908357641,0.2829961130068362,0.00031449653093452453,0.02421272149652913,-0.05737544207196521,0.013453039863315697,0.00030263967934252706,0.0025890515883585053,0.013453039863315697,0.034795739856723795,0.10841800823869711,0.1457266398293711,0.07362226838197332,0.1196105977158993,0.0848148578591755
ieee9,0.8653266331658291,True,0.9663169300265516,0.9932435711710177,0.008343699692143706,0.08378397369383721,0.011624147128289568,0.3304315454882027,0.2787160357490455,0.0003218129778688699,0.02335193700724862,-0.05910635324274338,0.015476531636953006,0.00035800725036372154,0.0024705356133756197,0.015476531636953006,0.039793471600397715,0.10814245641293439,0.1304427544893457,0.06834898481253668,0.11483254583585778,0.07503907423546007
ieee9,0.8874371859296483,True,0.9649907918078628,0.9926681402799353,0.008725353911833452,0.08207612028310424,0.01198708895759287,0.3357490944267988,0.27407662191463206,0.0003303280073325183,0.022495145787052223,-0.06086117423136628,0.019283881749380172,0.0004118894954113989,0.0024358863315535936,0.019283881749380172,0.04919707519496726,0.10806189619420603,0.1152297726885609,0.05886482099923877,0.11021225914251248,0.06101518394754522
ieee9,0.9095477386934674,True,0.9636255816183303,0.9920762453705009,0.009196454261965544,0.0804400617877861,0.012370695302033262,0.3417016977764084,0.26918843947608284,0.00034002718671118304,0.02165353470401382,-0.06264130886666663,0.021623172643918387,0.00046572483688468464,0.0024590766246001105,0.021623172643918387,0.05497478504960416,0.1081158140528733,0.1002863258046548,0.053141029003269134,0.10576696757840773,0.05079218252880357
ieee9,0.9316582914572864,True,0.9622207238780809,0.9914676598892681,0.009681554511162507,0.07888124807463652,0.012774717316055591,0.34824637623030985,0.26415715559861486,0.00035092287449123803,0.020837046121464697,-0.06444822912759562,0.02226090191199187,0.0005206325823283887,0.002530057822261329,0.02226090191199187,0.056549884018843685,0.10828084664542631,0.08578894808406945,0.051730962626582624,0.10153327707701926,0.04498339305817557
ieee9,0.9537688442211055,True,0.9607756096770093,0.9908421440924626,0.010180855954556138,0.07740543681485501,0.013198930829814303,0.35535005252344704,0.2590892296471975,0.00036305013507545344,0.020054914994865607,-0.06628348091418346,0.022908000471471235,0.0005776067908339292,0.0026452100536360906,0.022908000471471235,0.05814812378148052,0.1085485777053155,0.07190161320679116,0.05040045392383497,0.0975544883557582,0.03940636457427767
ieee9,0.9758793969849247,True,0.9592895950738355,0.9901994443903033,0.010694571617438623,0.07601866815682842,0.013643140900181353,0.3629863671204551,0.2540953643262084,0.00037646528534218573,0.019315991180902454,-0.06814869033726367,0.023565012492202803,0.0006376066952529999,0.002804061243578085,0.023565012492202803,0.05977084835825661,0.1089179096491266,0.05878145713024879,0.049147061290869994,0.09387697389346325,0.03410612553520664
ieee9,0.9979899497487437,True,0.9577619992500349,0.9895392926353721,0.011222926858733951,0.07472722733638941,0.014107185308306854,0.3711337566653649,0.24929267798792198,0.000391245808031365,0.018628950621300766,-0.07004557058807137,0.024232510612029495,0.0007016054789921559,0.003007893752977553,0.024232510612029495,0.06141947208174424,0.10939182398955989,0.046582527819061845,0.04797235190781565,0.09054903513841048,0.02912956305666624
ieee9,1.020100502512563,True,0.9561921025051169,0.9888614053498702,0.011766160026412793,0.07353759374179482,0.01459093716863465,0.37977421767442104,0.24480590264541868,0.0004074910552674671,0.018002437014332174,-0.07197592945616194,0.024911098397193188,0.0007706190823193442,0.0032590396002254406,0.024911098397193188,0.06309548567318364,0.10997574271234706,0.03545830073072585,0.04688025703916342,0.08762051011786069,0.02452502444467705
ieee9,1.042211055276382,True,0.9545791440781041,0.9881654828859782,0.01232452316976561,0.07245637537223876,0.015094306813341165,0.3888924711464239,0.24076762371494745,0.0004253234357922204,0.017445149321372165,-0.07394167757419723,0.0256014130385131,0.000845723813072477,0.0035604628486609856,0.0256014130385131,0.06480046290165335,0.11067655731937148,0.025563232561308123,0.04587609441771813,0.08514255989195246,0.02034209699029911
ieee9,1.064321608040201,True,0.9529223197782177,0.987451208512844,0.01289828281404553,0.07149022829535277,0.015617243107092076,0.3984753758633787,0.23731743963098534,0.0004448898972525815,0.01696587793768774,-0.07594483747817193,0.0263041283122194,0.0009280666856772164,0.003915474352361142,0.0263041283122194,0.06653606789690053,0.1115019656073721,0.017053403485379013,0.044965897710471575,0.08316739697077417,0.016631329073873644
ieee9,1.0864321608040202,True,0.9512207794057026,0.9867182474229212,0.0134877208036728,0.0706457616354039,0.016159734333127524,0.4085115033633768,0.23459987721140096,0.00046636357063623815,0.016573487005171656,-0.07798755358473741,0.027019957838207265,0.0010188704175990004,0.004327515239852531,0.027019957838207265,0.0683040631967568,0.112459968263584,0.010086203105113888,0.04415590506682719,0.08174783871604295,0.013443775519286147
ieee9,1.1085427135678392,True,0.9494736239413047,0.9859662456494702,0.014093135220961228,0.06992942978898868,0.01672180877556064,0.4189908221565812,0.2327609501597367,0.0004899454735082157,0.0162768405218136,-0.08007210320181812,0.029792342244981007,0.0011194341937711978,0.0047999845046732825,0.029792342244981007,0.0751514513284583,0.11355846801061752,0.004819018467579382,0.03840701668215922,0.08093663314770608,0.005785181819247781
ieee9,1.1306532663316582,True,0.9476799024801952,0.9851948288859964,0.014805171114003614,0.06934741490036829,0.01730353510624355,0.4299044582014995,0.23194340283705905,0.0005158661882502407,0.016084675389944795,-0.08220090870457142,0.033994255998016976,0.001231131038911185,0.0053361046664678995,0.033994255998016976,0.0855295699950736,0.11480495726602845,0.001406979939458817,0.029275387270954842,0.08078556406805756,-0.004744005927016043
ieee9,1.1527638190954774,True,0.9458386088830122,0.984403601197217,0.015596398802783086,0.06890550401126333,0.017905022668836503,0.4412445101313324,0.23228093127658686,0.0005443874490982582,0.016005434641818837,-0.08437655103040242,0.036242542042464576,0.0013554026413335977,0.005938828571817004,0.036242542042464576,0.09108251104459271,0.11620630145252962,0.0,0.025123790407936913,0.08134441101677073,-0.00973810002782198
ieee9,1.1748743718592967,True,0.9439486781130216,0.9835921436097467,0.016407856390253314,0.06860896655695486,0.01852642173859546,0.4530039047694994,0.2338919693796706,0.0005758035914850937,0.01604708630511013,-0.08660178466831425,0.03716751556640052,0.0014937526038960591,0.006610793999713625,0.03716751556640052,0.09336706174198595,0.11776863345488697,0.0007395570597439335,0.024401571712901027,0.08265991053634406,-0.01070715120564189
ieee9,1.1969849246231155,True,0.9420089822243126,0.9827600125691549,0.017239987430845007,0.06846243880811706,0.019167923824215696,0.4651762829586089,0.23687387463088724,0.0006104428406273298,0.01621696314715871,-0.08887955434636297,0.03811314397213633,0.0016477392604164094,0.007354332432741008,0.03811314397213633,0.09570262700725532,0.11949737401306944,0.003755849997324967,0.023794747005814118,0.0847749168083461,-0.010927710198909216
ieee9,1.2190954773869347,True,0.9400183259610218,0.9819067382481648,0.01809326175183522,0.06846982225574232,0.01982976206806213,0.477755908669003,0.2412984288499344,0.0006486684432020002,0.016521660533944892,-0.09121301365300383,0.03908065752420237,0.0018189693144896307,0.00817153511744749,0.03908065752420237,0.09809224541568766,0.1213973853138379,0.0091659845676376,0.023305139898150237,0.08772796508997781,-0.010364280325709851
ieee9,1.241206030150754,True,0.9379754419220692,0.9810318226886877,0.01896817731131226,0.06863420265285455,0.020512211793201552,0.49073759633533104,0.24720940769736277,0.0006908796746349119,0.016967020585592938,-0.09360554586599079,0.0400713747233607,0.0020090935771678586,0.009064374386285441,0.0400713747233607,0.10053917347328835,0.12347325306648882,0.01707369207071546,0.02293407959320047,0.0915533847677568,-0.008985788705531544
ieee9,1.2633165829145727,True,0.9358789852393096,0.9801347377578856,0.019865262242114476,0.06895779540190254,0.021215591239819157,0.5041166527382925,0.2546225849795905,0.0007375127822928396,0.017558212119726146,-0.09606078730900691,0.041086711230552075,0.0022198059707675775,0.007365950752697484,0.041086711230552075,0.10304690765763838,0.11952438682106233,0.02757074880699355,0.016477479163423944,0.09193829541684169,-0.011108612240796692
ieee9,1.285427135678392,True,0.9337275277094097,0.979214922895578,0.0207850771044221,0.06944192127321332,0.02194026252967385,0.5178888307153059,0.26352804586593953,0.0007890419487191062,0.01829989381430632,-0.09858265360940166,0.042128189892983336,0.0023348240627142774,-0.020326699327604034,0.042128189892983336,0.10561920918087883,0.0551384650840362,0.0407398731580076,-0.05048074409684263,0.050818887506227615,-0.054800321674651216
ieee9,1.3075376884422112,True,0.9315195513108536,0.9782717826269397,0.021728217373060483,0.07008701424491721,0.022686632895107316,0.5287679235809137,0.2722045253521002,0.0008407612835585973,0.019078002445883577,-0.10117536929616477,0.04319745203868741,0.0013209368547730214,-0.044041980220430835,0.04319745203868741,0.10826013188563897,0.0,0.05455578556722314,-0.10826013188563897,0.01636673567016694,-0.09189339621547203
ieee9,1.3296482412060302,True,0.9292534410269662,0.97730468381045,0.022695316189549983,0.07089266085129775,0.023455156208684137,0.5096560228105721,0.26636601560867723,0.0008474552367693709,0.018883395606857437,-0.10384350125508846,0.04429627023512922,0.0003872390077404482,-0.017361414754567595,0.04429627023512922,0.1109740537569458,0.06203280635848661,0.051100392665631204,-0.04894124739845919,0.05875308225062999,-0.052220971506315814
ieee9,1.3517587939698492,True,0.926927476883493,0.9763129525863913,0.023687047413608903,0.07185766813785498,0.024246334850681766,0.49239095761487495,0.2620155309029891,0.0008578854205843055,0.018827825066590878,-0.106591996652174,0.045426562743152266,0.0005531959008021961,0.0073880230946008225,0.045426562743152266,0.11376571262137966,0.1195757054227209,0.05011369532582753,0.005809992801341243,0.09873710239365288,-0.01502861022772678
ieee9,1.3738693467336685,True,0.9245398250946086,0.9752958709856272,0.0247041290143728,0.07298015544457252,0.025060721954386498,0.47673536135107963,0.25886859954445895,0.0008719181710762019,0.01889227063447341,-0.109426226050509,0.046590409940365896,0.0007139455566474197,0.007187510380515148,0.046590409940365896,0.11664024671046315,0.119109509667567,0.05125797555212755,0.0024692629571038544,0.09875404943293517,-0.01788619727752798
ieee9,1.3959798994974875,True,0.9220885281938223,0.9742526731518423,0.02574732684815775,0.07425766398639078,0.025898924073469595,0.46248951832621876,0.2566901569405036,0.0008894568823857994,0.019061211422701833,-0.11235203258465987,0.047790073040676506,0.0008710355558199517,0.0070519754534888075,0.047790073040676506,0.11960324089519328,0.11879438846469018,0.05425764813997235,-0.0008088524305031042,0.09943336636727482,-0.020169874527918463
ieee9,1.4180904522613065,True,0.9195714940054378,0.9731825411225219,0.026817458877478082,0.07568727766537914,0.026761604321742363,0.44948432155942264,0.25528708105333797,0.0009104363263084409,0.01932198418806814,-0.11537578822601802,0.049028015500470645,0.0010257917073544613,0.006972788803479315,0.049028015500470645,0.12266077955621474,0.11861027804422324,0.058887867544821754,-0.004050501511991503,0.10069355489440278,-0.02196722466181196
ieee9,1.4402010050251257,True,0.9169864832873449,0.9720846001045851,0.027915399895414743,0.07726574870438314,0.0276494860434415,0.4375757342712722,0.25450153252100094,0.0009348185257260973,0.019664251456648053,-0.11850445838078016,0.05030692758030131,0.0011793799853205451,0.006943794047440763,0.05030692758030131,0.1258195072476293,0.118542864702139,0.06496508403020657,-0.0072766425454903055,0.10246953050055926,-0.02334997674707004
ieee9,1.4623115577889447,True,0.9143310958458857,0.9709579131692223,0.02904208683077784,0.0789896224115709,0.02856335708217397,0.4266403965148899,0.25420508460941393,0.0009625898130964851,0.020079563648399038,-0.12174567631908673,0.0516297546279888,0.0013328539566885254,0.006960738061653482,0.0516297546279888,0.12908669855216048,0.11858225984741573,0.07233926885589081,-0.010504438704744753,0.10470936254995825,-0.024377336002202238
ieee9,1.4844221105527637,True,0.9116027548873049,0.969801475276815,0.030198524723185096,0.08085535648744292,0.029504074729062333,0.4165721122411002,0.2542936301191139,0.0009937588011977505,0.020561002115766905,-0.12510782925217967,0.05299972976877931,0.0014871915176951703,0.007020853441530674,0.05299972976877931,0.13247033882111278,0.11872202921339337,0.08088757615598921,-0.013748309607719417,0.10737169329617212,-0.025098645524940663
ieee9,1.506532663316583,True,0.9087986893261912,0.9686142065261806,0.03138579347381934,0.08285943157584442,0.03047257144599822,0.40727901932166216,0.2546830315372924,0.0010283550661402917,0.021102891225192905,-0.1286001582713574,0.05442041183771262,0.0016433238576205357,0.007122558295268151,0.05442041183771262,0.13597921786182837,0.11895849487247721,0.09050923072645917,-0.01702072298935116,0.11042371562867179,-0.025555502233156585
ieee9,1.5286432160804022,True,0.9059159137175161,0.9673949445020819,0.03260505549791813,0.0849984510661751,0.03146986147884863,0.39868129375396205,0.25530545809551575,0.0010664283989216742,0.021700568486859112,-0.13223287486014712,0.055895729576741715,0.00180215891969698,0.007265247833749489,0.055895729576741715,0.1396230390981743,0.11929025067882697,0.10112144650335132,-0.02033278841934734,0.11383960942618426,-0.025783429671990044
ieee9,1.550753768844221,True,0.9029512054127776,0.9661424355700233,0.03385756442997675,0.08726922934716277,0.03249704849884069,0.3907092749211989,0.2561063377070358,0.0011080485259057856,0.022350202722617226,-0.1360172973191034,0.05743003335553931,0.001964601148761215,0.007449158817548561,0.05743003335553931,0.14341254731344713,0.11971784710513972,0.11265619799565714,-0.023694700208307412,0.11759935237229494,-0.025813194941152195
ieee9,1.5728643216080402,True,0.8999010784591841,0.9648553249366107,0.03514467506338922,0.08966886871609929,0.0335553344392798,0.38330192513822453,0.25704184474750863,0.001153305233640763,0.023048651431208326,-0.13996601123838914,0.05902815597432809,0.0021315689578599306,0.007675292865378276,0.05902815597432809,0.14735967882456122,0.12024361293338011,0.1250576876959629,-0.02711606589118111,0.12168783536215494,-0.02567184346240628
ieee9,1.5949748743718595,True,0.8967617536595222,0.9635321452555805,0.036467854744419416,0.09219482593132587,0.03464602973070429,0.37640555637588735,0.2580768448684733,0.001202308861730748,0.023793349789554687,-0.1440930591712828,0.06069548448991291,0.0023040110845166384,0.00794538860458785,0.06069548448991291,0.1514777388819502,0.12087159050417323,0.13828037521369982,-0.030606148377776976,0.1260942259170312,-0.025383512964919003
ieee9,1.6170854271356783,True,0.8935291240837704,0.9621713035119313,0.03782869648806876,0.09484496996685482,0.03577056518251222,0.3699727718475602,0.25918322313920333,0.0012551911509460208,0.02458222501455037,-0.14841416596899748,0.06243804549796017,0.002482922825801502,0.00826304319321778,0.06243804549796017,0.15578161230445078,0.12161014327624911,0.15228745670339852,-0.03417146902820167,0.13081333730439393,-0.024968275000056855
ieee9,1.6391959798994975,True,0.8901987151644111,0.9607710658566759,0.03922893414332418,0.09761763291777972,0.03693050581554795,0.3639615813480096,0.2603385296124043,0.0013121064540274976,0.025413631018058207,-0.15295065665675978,0.06426378189433624,0.0026694119895433535,0.008629783791299472,0.06426378189433624,0.1602909168949744,0.12246282192482216,0.16704970461430574,-0.03782809497015224,0.13583888673166722,-0.024452030163307187
ieee9,1.6613065326633167,True,0.8867654769552302,0.9593294880311767,0.04067051196882335,0.10051170702192676,0.03812761672696258,0.35833457460309326,0.2615248925938967,0.0013732355002323607,0.02628631338333861,-0.15771648652271608,0.06617840484047155,0.0028645414055172604,0.00904843440247275,0.06617840484047155,0.16501975839545982,0.12343619231039371,0.18254484582015676,-0.04158356608506611,0.1411687883633226,-0.02385097003213721
ieee9,1.6834170854271355,True,0.8832243177704415,0.9578445836325746,0.04215541636742542,0.10352650664761062,0.039363701272625215,0.35305860194363564,0.26272811009925956,0.0014387796418091647,0.02719932343670517,-0.16273345722287047,0.06819029168718971,0.003069543762115011,0.009527827689294971,0.06819029168718971,0.16998882764966752,0.12455079053617156,0.19875603589586174,-0.04543803711349596,0.1468123641440786,-0.023176463505588912
ieee9,1.7055276381909548,True,0.8795692235705006,0.956314037946517,0.04368596205348299,0.10666206275106445,0.040640874343542625,0.3481038046546931,0.26393697687477846,0.001508974118858552,0.028152062389743868,-0.1680335142249767,0.0703112623276001,0.0032858724792147256,0.010073908945220325,0.0703112623276001,0.17522731808243336,0.12582043951899236,0.21567264289628604,-0.049406878563441003,0.15277610053218044,-0.022451217550252922
ieee9,1.727638190954774,True,0.8757936900057189,0.9547353418814044,0.04526465811859569,0.10991901619961172,0.041961433163320454,0.3434434310839196,0.2651426914765694,0.001584084555462882,0.02914422379962168,-0.1736435772819327,0.07255174541945986,0.0035150231526574205,0.010692758198288813,0.07255174541945986,0.18076098696867968,0.12725927543608748,0.23328922569512972,-0.0535017115325922,0.15906826051380013,-0.021692726454879546
ieee9,1.7497487437185932,True,0.8718905126153197,0.9531057195561087,0.04689428044389129,0.11329870702109993,0.043327925717200864,0.3390533753775981,0.2663384047010092,0.0016644123286243084,0.030175796882686786,-0.17959776625128043,0.07492473565761659,0.003758718067882777,0.01139477485796675,0.07492473565761659,0.1866219293234619,0.12889147710609897,0.25160559282042727,-0.05773045221736292,0.16570571182039745,-0.020916217503064438
ieee9,1.771859296482412,True,0.8678516782317929,0.9514220872392585,0.048577912760741526,0.1168032369081001,0.04474318901522377,0.33491182917244666,0.26751885571053213,0.0017502992237913655,0.03124706828094113,-0.1859356260024505,0.07744527804540535,0.004018912694115244,0.012191621865069044,0.07744527804540535,0.1928473041269798,0.13074416108133782,0.27062683381961594,-0.06210314304564199,0.17270896290282123,-0.020138341224158585
ieee9,1.7939698492462313,True,0.8636682336765181,0.9496810037430455,0.05031899625695443,0.12043554467426265,0.04621039539640109,0.33099896698931086,0.2686800863691009,0.001842133090977143,0.0323586325449906,-0.19270329105340878,0.0801309059835098,0.004297845064931055,0.013097364253064583,0.0801309059835098,0.19948041634064376,0.1328500288237996,0.29036350539231376,-0.06663038751684416,0.18010407179435384,-0.01937634454628992
ieee9,1.8160804020100505,True,0.8593301256625968,0.9478786099897365,0.052121390010263585,0.12419949925481888,0.04773310901878069,0.3272966469441516,0.26981922549401044,0.0019403546839491218,0.03351141269567916,-0.19995497117061234,0.083002199692918,0.004598092620883933,0.014128672808065165,0.083002199692918,0.20657209613093316,0.13524784021839148,0.3108319964778211,-0.07132425591254168,0.18792308709622035,-0.01864900903471281
ieee9,1.8381909547738693,True,0.8548260037956065,0.9460105547113989,0.05398944528860103,0.12810001602380786,0.04931535539395942,0.32378809571875444,0.27093434493630836,0.0020454658299911047,0.034706693927740985,-0.20775486806693522,0.08608350616210636,0.004922630596141973,0.015304276693635946,0.08608350616210636,0.2141824770347157,0.1379811409155301,0.3320551266891788,-0.07620133611918561,0.1962033366476247,-0.017979140387091003
ieee9,1.8603015075376885,True,0.8501429757179284,0.944071902179553,0.05592809782044718,0.13214320393032353,0.050961707826860325,0.3204575093078478,0.2720244121399863,0.002158038851014696,0.03594617736744058,-0.21617967940870386,0.0894038790084748,0.005274864655577381,0.01664095352893334,0.0894038790084748,0.22238331728093005,0.14108893918892007,0.354063100821082,-0.08129437809200998,0.20498118767856865,-0.0174021296023614
ieee9,1.8824120603015078,True,0.8452662993795432,0.9420570163431852,0.057942983656815016,0.13633655349170984,0.05267739605229748,0.3172893765819416,0.27308943257738083,0.0022787261765694023,0.03723207203260677,-0.22532191557818848,0.09299832247578843,0.005658511958225462,0.018128505201707903,0.09299832247578843,0.23126107228417553,0.14454752423965792,0.3768951416704447,-0.08671354804451761,0.21425180946889394,-0.01700926281528159
ieee9,1.9045226130653266,True,0.8401789915114557,0.9399594135474576,0.060040586452542316,0.14068917942667405,0.054468444439246366,0.3142668089325461,0.2741311578226479,0.002408264505448785,0.03856728764935242,-0.23529436087373767,0.09690946340578943,0.006076527197160439,0.019561275108131104,0.09690946340578943,0.24092102417254524,0.14787874067414972,0.40060291364436734,-0.09304228349839552,0.223695992565215,-0.017225031607330243
ieee9,1.9266331658291458,True,0.8348613226172875,0.9377715727352908,0.062228427264709216,0.14521213731618104,0.05634185021677287,0.311364731043432,0.2751565784621387,0.0025474369269965977,0.03995607485509463,-0.24623617767799288,0.10118983720976749,0.006523533169037289,0.024003589302120043,0.10118983720976749,0.25149292780646915,0.15820720303495883,0.42526189005320125,-0.09328572477151031,0.23832360914043155,-0.0131693186660376
ieee9,1.948743718592965,True,0.8292901555136348,0.9354846870778801,0.06451531292212,0.14991884222138718,0.05830581684928491,0.30851149648047893,0.27619834957548817,0.002696742354129833,0.04140733679181515,-0.2583214210571896,0.1059050740497296,0.007137992452731584,0.028867676919997587,0.1059050740497296,0.2631388801849458,0.1695162963784476,0.45103015297545684,-0.09362258380649821,0.2539704533575503,-0.009168426827395493
ieee9,1.9708542713567838,True,0.8234380637966681,0.9330883332798255,0.06691166672017461,0.15482563049941042,0.060370064952241086,0.3063162390206409,0.27692470809453473,0.0028630868445043236,0.04287504253160152,-0.27177117758451885,0.11113843762076092,0.007800093756454261,0.02894408456150191,0.11113843762076092,0.27606453058090236,0.16969394555293044,0.47709038816689503,-0.10637058502797192,0.2619128783371198,-0.014151652243782564
ieee9,1.992964824120603,True,0.8172721335902994,0.9305700224996757,0.0694299775003245,0.1599525273643611,0.06254625474913904,0.30403237963811264,0.27773500468684376,0.003041671123259468,0.04442441593721334,-0.2868713078422367,0.11699745385454019,0.00841793187052664,0.03064995090484096,0.11699745385454019,0.29053545247925244,0.17366011623567715,0.5046006950731557,-0.1168753362435753,0.2729422898869207,-0.017593162592331735
ieee9,2.0150753768844223,True,0.8107522974197249,0.9279145765264588,0.07208542347354124,0.165324317924299,0.06484857322903749,0.3017743843833039,0.27856128794737967,0.0032353370980753534,0.046052954930014794,-0.3039991361224388,0.1236238742098883,0.009155468469834172,0.03612721302520472,0.1236238742098883,0.3069017514621838,0.186394851596587,0.5335166473791071,-0.12050689986559679,0.290531390331343,-0.016370361130840783
ieee9,2.037185929648241,True,0.803828955711518,0.9251032381125045,0.0748967618874954,0.1709720796662517,0.06729457195890919,0.29955570657972547,0.27939141101733383,0.003446536060618967,0.04776813058252207,-0.323664969287627,0.13120916185867504,0.010015517170133673,0.0423550231091776,0.13120916185867504,0.3256363138464409,0.20087462480344848,0.5639708996773054,-0.1247616890429924,0.30980350726560557,-0.0158328065808353
ieee9,2.0592964824120603,True,0.7964394746572571,0.9221123623337133,0.07788763766628667,0.17693544196104324,0.06990640007705906,0.29737716802810676,0.28022049633471086,0.003678234339769706,0.04958093736552496,-0.34657929695956824,0.14001953573886583,0.011028454416370667,0.050333080760653154,0.14001953573886583,0.3473966618687686,0.21942375585706247,0.5961586671848211,-0.12797290601170613,0.3324442292553901,-0.01495243261337853
ieee9,2.0814070351758795,True,0.7885028360469741,0.9189114194466654,0.08108858055333473,0.18326604013761774,0.0727126869386964,0.2952345439078837,0.28104656807483713,0.003934226507172045,0.05150629162534282,-0.373771481415222,0.15044011083111242,0.012241301645981667,0.06192744344962209,0.15044011083111242,0.3731339737789841,0.24638086276152824,0.6303448010109338,-0.12675311101745587,0.36157004423634986,-0.011563929542634244
