case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee14,1.241206030150754,1.01,1.0430993426024742,0.04309934260247423,44.644431987779434,True,0.09852811646195606,0.02239920883368611,0.2137004137512368,0.3141316756345963,0.0004716265248889893,0.030950802321314908,0.0005867373318225646,0.0007309807483296491,-0.010019814953277972,-0.023105331424344788,-0.010000000000000009
ieee14,1.2633165829145727,1.0095569127055835,1.0425867404968883,0.04258674049688825,44.26901559668558,True,0.10047341918141654,0.02258916179301386,0.2135953912860957,0.31425293390810205,0.0004847783047489106,0.031574066757538724,0.0006031439572593868,0.0007529637944504626,-0.026528434010245405,-0.023262628041909594,-0.009556912705583454
ieee14,1.285427135678392,1.0088268833201501,1.0420706434729827,0.04207064347298276,43.88284623927098,True,0.102424811962676,0.022787946585430204,0.21349070209804064,0.31436937666042775,0.000498298217471314,0.032199224291267974,0.0006200342232354494,0.0007747304752415366,-0.03319539197299548,-0.023421479005119705,-0.008826883320150136
ieee14,1.3075376884422112,1.0080889757741143,1.0415510168021895,0.041551016802189485,43.48673392137609,True,0.10438238938833223,0.022995517628922497,0.21338629590522235,0.3144812119121403,0.0005121969035653528,0.03282630031712765,0.0006374033953605203,0.0007962865664028328,-0.03355345465029913,-0.02358191743219018,-0.008088975774114271
ieee14,1.3296482412060302,1.0073431124612424,1.04102782501367,0.041027825013669826,43.08148779197829,True,0.10634624834070155,0.02321182503601259,0.21328212452426817,0.3145886345267768,0.0005264849002812264,0.03345532105254681,0.0006552468955185898,0.0008176403492222897,-0.03391506668052102,-0.023743977363363422,-0.007343112461242418
ieee14,1.3517587939698492,1.006589214031458,1.0405010318735584,0.040501031873558344,42.66791168790753,True,0.10831648803218141,0.02343681510936232,0.2131781417442518,0.314691827183342,0.0005411726456787376,0.03408631353292976,0.0006735603555271339,0.0008388024476465358,-0.03428030805739013,-0.0239076937952728,-0.006589214031458068
ieee14,1.3738693467336685,1.0058271993411165,1.0399706003634266,0.0399706003634266,42.24680001457565,True,0.11029321004072665,0.02367043083519197,0.21307430320545698,0.3147909612659696,0.0005562704838422254,0.03471930560982983,0.0006923396670728086,0.0008597856563966871,-0.034649261066601156,-0.02407310271693519,-0.005827199341116529
ieee14,1.3959798994974875,1.0050569854013773,1.0394364926579354,0.03943649265793508,41.818933986570585,True,0.11227651835021109,0.023912612370803103,0.21297056628323813,0.31488619767843795,0.0005717886711573342,0.03535432595187134,0.0007115810277698014,0.0008806047640046166,-0.035022010373889856,-0.024240241147329034,-0.005056985401377334
ieee14,1.4180904522613065,1.0042784873245827,1.0388986701016352,0.03889867010163517,41.38507824388179,True,0.11426651939550019,0.024163297522888164,0.2128668899771082,0.31497768759048483,0.0005877373835626989,0.035991404048207935,0.0007312809832699975,0.0009012763743405441,-0.03539864311725083,-0.024409147174710544,-0.0042784873245826915
ieee14,1.4402010050251257,1.0034916182685543,1.0383570931848825,0.03835709318488255,40.94597785196953,True,0.11626332211210166,0.024422422213710097,0.2127632348050831,0.3150655731221872,0.0006041267246888718,0.03663057021433877,0.0007514364654290819,0.000921818729872452,-0.03577924900348961,-0.024579859997852505,-0.003491618268554264
ieee14,1.4623115577889447,1.0026962893786997,1.0378117215188154,0.03781172151881556,40.502355686980586,True,0.11826703799029652,0.024689920932650662,0.21265956270321337,0.3151499879720632,0.0006209667347977538,0.037271855600133484,0.0007720448266010406,0.0009422515395247667,-0.0361639204093791,-0.0247524199691741,-0.002696289378699701
ieee14,1.4844221105527637,1.001892409727838,1.0372625138093612,0.03726251380936128,40.05491020126548,True,0.12027778113368762,0.02496572717103473,0.212555836930175,0.31523105799400225,0.0006382674004380634,0.03791529219994339,0.000793103870191986,0.0009625958135244493,-0.03655275248772227,-0.02492686863990845,-0.001892409727838107
ieee14,1.506532663316583,1.0010798862536145,1.0367094278302165,0.03670942783021659,39.604313559015516,True,0.12229566832213729,0.025249773838538016,0.21245202197674878,0.31530890172762466,0.0006560386647358919,0.03856091286469897,0.0008146118776513681,0.000982873707330311,-0.03694584327844197,-0.025103248807479828,-0.0010798862536145482
ieee14,1.5286432160804022,1.0002586236934146,1.0361524203947592,0.036152420394759154,39.1512101273459,True,0.12432081907908442,0.025541993659867,0.21234808347998366,0.3153836308862342,0.0006742904382437523,0.03920875131591227,0.000836567632124181,0.0010031083762013261,-0.037343293825255586,-0.023435441883481234,-0.0002586236934145614
ieee14,1.550753768844221,0.9994285245166181,1.0355914473268315,0.03567308668160033,38.696215304483694,True,0.12635335574327378,0.025842319550767948,0.21224398814181994,0.3154553508061161,0.0006930326102770615,0.03985884216152441,0.0008589704390110243,0.0010233238416658304,-0.037745208298066046,-0.020905297619954633,0.000571475483381878
ieee14,1.5728643216080402,0.9985894888541033,1.0350264634303497,0.03522796502262047,38.23991466389466,True,0.12839340354493042,0.02615068497274301,0.2121397036519419,0.3155241608605721,0.0007122750606723805,0.040511220913546975,0.0008818201437154338,0.0010435448708716842,-0.038151694121268065,-0.02019418400123396,0.0014105111458967423
ieee14,1.5949748743718595,0.9977414144248233,1.0344574224576693,0.034780077539837216,37.78286339106951,True,0.13044109068646334,0.026467024266178304,0.2120351986146156,0.3155901548417623,0.000732027671908699,0.04116592400746932,0.000905117146868667,0.0010637968692362061,-0.038562862108936,-0.01461894673563624,0.0022585855751766637
ieee14,1.6170854271356783,0.9968841964593359,1.0338842770766552,0.03458149903632097,37.325585988342624,True,0.1324965484277769,0.026791272961842583,0.2119304424792748,0.31565342131312274,0.0007523003415389344,0.041822988823407625,0.0009288624173298989,0.0010841057868366602,-0.03897882660639951,-0.00739917964856962,0.003115803540664097
ieee14,1.6391959798994975,0.9960177276201185,1.0333069788363847,0.03445287763577987,36.868576222340636,True,0.13455991117631377,0.02712336807097722,0.21182540547461423,0.3157140439348736,0.0007731029948861016,0.04248245370899142,0.0009530575032714941,0.001104498038530223,-0.039399705639301175,-0.005822507423299483,0.0039822723798814685
ieee14,1.6613065326633167,0.9951418979185024,1.0327254781314126,0.03432402132111979,36.41229728847618,True,0.1366313165819565,0.027463248354400976,0.2117200585459585,0.3157721017648858,0.0007944455979650108,0.0431443580039879,0.0009777045416468136,0.0011250004376342111,-0.039825621070484374,-0.005833189486761703,0.004858102081497617
ieee14,1.6834170854271355,0.9942565946280566,1.0321397241645307,0.03419492754792307,35.95718216717439,True,0.13871090563694144,0.027810854571238518,0.21161437329567961,0.31582766953696867,0.0008163381705971162,0.043808742066677585,0.0010028062663427553,0.0011456401429739728,-0.04718727684765511,-0.005843987557032415,0.0057434053719434
ieee14,1.7055276381909548,0.9930552243694607,1.0315496649079388,0.03406559373065806,35.503634147188244,True,0.1407988227809659,0.02816612970803616,0.21150832192644312,0.3158808179184462,0.0008387907996927305,0.04447564730200586,0.0010283660153059641,0.0011664446187192763,-0.05992243241009376,-0.0058549035176909126,0.006944775630539302
ieee14,1.727638190954774,0.991606758420977,1.0309552470627397,0.03393601724161312,35.05202749235132,True,0.14289521601167732,0.02852901918915195,0.21140187718707262,0.31593161374871337,0.0008618136526809983,0.0451451161915402,0.0010543877369192864,0.0011874416065480384,-0.0656935560524019,-0.005865939301273548,0.008393241579022992
ieee14,1.7497487437185932,0.9901501826947816,1.030356416016682,0.03380619540979772,34.60270822935244,True,0.14500023700076375,0.028899471069406695,0.2112950123208293,0.31598012026031486,0.0008854169910740863,0.04581719232527549,0.0010808759958970335,0.001208659109630035,-0.06606269726544056,-0.0058770968908926635,0.009849817305218389
ieee14,1.771859296482412,0.9886853929137612,1.0297531158000446,0.03367612551980479,34.15599503553365,True,0.14711404121588367,0.029277436210061247,0.21118770101591486,0.3160263972839413,0.0009096111841578518,0.04649192043533697,0.001107835978953177,0.0012301253876816146,-0.06643661149160707,-0.005888378321997179,0.01131460708623877
ieee14,1.7939698492462313,0.9872122822871128,1.0291452890395638,0.03354580481063403,33.71218020725512,True,0.14923678804869606,0.02966286843924179,0.21107991735800874,0.31607050143861576,0.000934406722806689,0.04716934643163978,0.001135273500477929,0.0012518689625002667,-0.06681541433560412,-0.005899785684148284,0.012787717712887225
ieee14,1.8160804020100505,0.9857307414255536,1.0285328769103068,0.03341523047447562,33.271530690994325,True,0.1513686409492712,0.030055724697966517,0.2109716357846671,0.3161124863082255,0.0009598142334252178,0.04784951743957119,0.0011631950084506765,0.0012739186334221574,-0.06719922532227685,-0.005911321122874513,0.014269258574446386
ieee14,1.8381909547738693,0.9842406582527606,1.0279158190853632,0.03328439965545164,32.83428916098267,True,0.15350976756719537,0.030455965172957705,0.2108628310414105,0.3161524026054545,0.000985844492024608,0.04853248183977369,0.0011916075908001145,0.001296303502060378,-0.06758816807184687,-0.005922986841643496,0.015759341747239364
ieee14,1.8603015075376885,0.9827419179128288,1.0272940536832462,0.033153309448312504,32.40067512883504,True,0.15566033989969533,0.03086355341742163,0.21075347813934017,0.316190298324071,0.0010125084384455243,0.049218289310110956,0.0012205189824111354,0.0013190530057332617,-0.06798237048474576,-0.00593478510388501,0.017258082087171167
ieee14,1.8824120603015078,0.9812344026735356,1.0266675172128636,0.03302195689708888,31.970886072224463,True,0.1578205344471527,0.03127845646098279,0.2106435523141292,0.3162262188804491,0.0010398171907442966,0.049906990869914764,0.0012499375729631938,0.00134219695909844,-0.06838196493692905,-0.005946718235117832,0.018765597326464434
ieee14,1.9045226130653266,0.9797179918251655,1.026036144515928,0.03289033899369422,31.545098571210904,True,0.15999053237638586,0.03170064490993649,0.21053302898623663,0.31626020724511866,0.0010677820597624892,0.050598638926612656,0.001279872415778302,0.0013657656036561543,-0.06878708848612192,-0.005958788625183953,0.020282008174834498
ieee14,1.9266331658291458,0.978192561574652,1.025399868706657,0.03275845267647774,31.123469442293434,True,0.16217051969212795,0.032130093038973295,0.21042188372220552,0.3162923040650708,0.001096414563904342,0.05129328732485309,0.0013103332378484912,0.0013897896645847715,-0.06919788308983144,-0.005970998730544852,0.021807438425348047
ieee14,1.948743718592965,0.9766579849347609,1.0247586211086035,0.0326262948287254,30.706136861646417,True,0.1643606874171488,0.03256677887549299,0.21031009219690502,0.31632254777748314,0.0011257264441497596,0.05199099139825102,0.0013413304511971265,0.0014143004146294318,-0.06961449583606338,-0.00598335107672876,0.02334201506523914
ieee14,1.9708542713567838,0.9751141316080318,1.0241123311884488,0.0324938622771048,30.29322147027949,True,0.16656123178150606,0.03301068427759896,0.21019763015658435,0.31635097471547047,0.0011557296793341643,0.05269180802388884,0.0013728751657316011,0.001439329744967549,-0.07003707918743629,-0.003988833524203761,0.024885868391968158
ieee14,1.992964824120603,0.973560867865166,1.0234609264865813,0.032449904200519415,29.884827455044817,True,0.16877235442144997,0.03346179500682926,0.21008447338260974,0.3163776192064124,0.0011864365017298505,0.053395795679719166,0.0014049792037384053,0.0014649102427428812,-0.07046579123965913,0.0002970894977762928,0.026439132134833954
ieee14,2.0150753768844223,0.9719980564175343,1.0228043325442604,0.03250699990313712,29.481043600491194,True,0.17099426258855077,0.03392010079664531,0.2099705976557596,0.3164025136633667,0.0012178594129668178,0.05410301450503125,0.0014376551161644525,0.0014910752751684658,-0.07090079599553079,0.0026068933395151372,0.02800194358246566
ieee14,2.037185929648241,0.9704255562834541,1.0221424728271693,0.0325651839059854,29.08194430754021,True,0.1732271693696435,0.034385595417661986,0.20985597872095313,0.31642568867002424,0.0012500112003341072,0.05481352636414837,0.0014709162008312814,0.0015178590804389644,-0.07134226365528207,0.005914352558222036,0.02957444371654594
ieee14,2.0592964824120603,0.9688432226478537,1.0214752686451245,0.03276853911174193,28.687590575831543,True,0.17547129391825533,0.034858276740566706,0.20974059225229458,0.31644717305963094,0.0012829049535060906,0.05552739491354751,0.0015047765227366276,0.0015452968653518334,-0.07179037092490859,0.010531319505174608,0.03115677735214628
ieee14,2.0814070351758795,0.9672509067149153,1.020802639067709,0.03303089049716901,28.298030947354764,True,0.17772686169821733,0.035338146797646595,0.20962441381831248,0.3164669939882589,0.0013165540817415564,0.056244685672601866,0.0015392509365855338,0.0015734249097039549,-0.07224530134336149,0.011928000652491555,0.032749093285084685
ieee14,2.103517587939699,0.9656484555532728,1.0201245008355706,0.0332960084873295,27.913302409676756,True,0.17999410474020974,0.035825211843799096,0.20950741884727692,0.31648517700277656,0.0013509723316063559,0.05696546609816158,0.0015743551117084614,0.0016022806781363155,-0.07270724562996378,0.012054124752916673,0.03435154444672717
ieee14,2.1256281407035176,0.9640357119332886,1.0194407682671183,0.03356393721991104,27.533431257660595,True,0.18227326191206655,0.036319482417882076,0.20938958259247556,0.316501746103838,0.0013861738052743924,0.05768980566321126,0.0016101055595382947,0.0016319029394806783,-0.07317640205419806,0.012182274899088852,0.03596428806671137
ieee14,2.147738693467337,0.9624125141559015,1.0187513531603032,0.03383472215120881,27.158433913088874,True,0.18456457920372363,0.03682097340523089,0.20927088009733294,0.31651672380418183,0.0014221729794653359,0.058417775939860035,0.0016465196638060994,0.001662331893991266,-0.07365297682874328,0.012312511961131256,0.037587485844098545
ieee14,2.169849246231156,0.9607786958725201,1.0180561646891888,0.03410841011065454,26.788317702052176,True,0.18686831002774684,0.03732970410213834,0.2091512861602526,0.31653013118250256,0.0014589847250808937,0.059149450686935265,0.0016836157136444416,0.0016936093092978638,-0.07413718452809448,0.012444899342104021,0.03922130412747993
ieee14,2.191959798994975,0.9591340858953625,1.0173551092949442,0.03438504935829682,26.42308159032674,True,0.18918471553648522,0.03784569828308783,0.20903077529906072,0.31654198793313465,0.001496624327606396,0.059884905942483614,0.00172141293979515,0.0017257786655132529,-0.07462924853448527,0.012579503115872526,0.04086591410463747
ieee14,2.214070351758794,0.9574785079976285,1.0166480905709065,0.0346646896454268,26.06271687728832,True,0.19151406495694392,0.03836898427150191,0.20890932171493026,0.3165523124117648,0.0015351075083482168,0.06062422012149753,0.00175993155412945,0.0017588853103339477,-0.07512940151328706,0.012716392174228042,0.04252149200237154
ieee14,2.2361809045226133,0.9558117807028153,1.0159350091413046,0.03494738227856419,25.707207849159417,True,0.193856635944584,0.038899595014769,0.20878689925565788,0.31656112167736766,0.0015744504465829753,0.06136747411921862,0.0017991927927144408,0.0017929766249637005,-0.07563788592049292,0.012855638384027923,0.04418821929718475
ieee14,2.258291457286432,0.9541337170624506,1.0152157625332128,0.035233180187032045,25.35653239260183,True,0.1962127149573484,0.0394375681642981,0.20866348137816337,0.31656843153053926,0.0016146698026994076,0.06211475142039657,0.001839218962670558,0.001828102201802989,-0.07615495454442467,0.012997316755157806,0.04586628293754935
ieee14,2.2804020100502513,0.952444124421454,1.014490245041269,0.03552213799437017,25.01066256983047,True,0.1985825976513153,0.03998294616135457,0.20853904111007887,0.31657425654838506,0.0016557827424196635,0.06286613821491221,0.0018800334930956786,0.0018643140352337245,-0.07668087108447352,0.01314150562019456,0.047555875578546014
ieee14,2.3025125628140706,0.9507428041702729,1.01375834758465,0.035814312093854724,24.669565156552427,True,0.200966589299502,0.04053577632943511,0.20841355101028475,0.3165786101160978,0.0016978069621930863,0.06362172352020899,0.0019216609903592863,0.00190166672653002,-0.077215910770704,0.013288286826777074,0.049257195829727096
ieee14,2.3246231155778894,0.9490295514828498,1.0130199575557552,0.036109760728418594,24.33320214412972,True,0.20336500523548579,0.041096110973953486,0.20828698312824642,0.316581504455349,0.0017407607158626862,0.06438159931102001,0.00196412729808796,0.0019402177042606022,-0.07776036102655937,0.01343774594373992,0.05097044851715016
ieee14,2.3467336683417086,0.9473041550394504,1.0122749586600082,0.036408544075286445,24.001531207434912,True,0.20577817132361728,0.041664007490017994,0.2081593089619977,0.3165829506495967,0.001784662842711549,0.06514586065690899,0.0020074595622059863,0.001980027462187603,-0.07831452217887147,0.013589972482117685,0.052695844960549576
ieee14,2.368844221105528,0.9455663967332313,1.0115232307461233,0.03671072433566802,23.67450613990489,True,0.2082064244577913,0.04223952847911493,0.20803049941460663,0.3165829586663969,0.0018295327970054643,0.06591460586819924,0.0020516863014409803,0.0020211598161297417,-0.0788787082197544,0.013745060132462239,0.054433603266768715
ieee14,2.3909547738693466,0.9438160513593807,1.0107646496261427,0.03701636582988778,23.352077257320374,True,0.21065011309090068,0.04282274187554103,0.20790052474895113,0.3165815373767952,0.0018753906791571797,0.0666879366509131,0.002096837483723281,0.0020636821815664536,-0.07945324762384232,0.013903107019785144,0.05618394864061926
ieee14,2.413065326633166,0.9420528862855441,1.0099990868844764,0.03732553509835199,23.03419177184584,True,0.21310959779727615,0.04341372108345842,0.20776935454061815,0.3165786945718525,0.0019222572686474987,0.06746595827139422,0.002142944608967537,0.002107665874760037,-0.08003848422626092,0.01406421597763663,0.05794711371445593
ieee14,2.435175879396985,0.940276661102139,1.0092264096751165,0.03763830100879835,22.72079413784797,True,0.21558525187063612,0.04401254512549895,0.2076369576287325,0.31657443697635146,0.0019701540588502172,0.06824877973135154,0.002190040798788047,0.0021531864396894806,-0.08063477816694586,0.014228494843214867,0.05972333889786097
ieee14,2.4572864321608043,0.9384871272510259,1.0084464805061175,0.037954734870313256,22.411826370986322,True,0.21807746196030678,0.044619298803900406,0.20750330206449982,0.31656877025971025,0.0020191032939205385,0.06903651395413306,0.0022381608937377256,0.002200324003396127,-0.08124250690682544,0.01439605677530198,0.0615128727489741
ieee14,2.479396984924623,0.9366840276308822,1.0076591570103541,0.03827491055464084,22.107228342039583,True,0.2205866287487083,0.04523407287521204,0.20736835505723897,0.31656169904411796,0.0020691280079200253,0.06982927798310518,0.0022873415587372214,0.0022491636632087017,-0.08186206632278825,0.014567020597142655,0.06331597236911779
ieee14,2.5015075376884424,0.9348670961774557,1.0068642917014734,0.038598904625362786,21.806938046883072,True,0.22311316767340236,0.04585696423969044,0.20723208291765707,0.3165532269098889,0.0021202520663672095,0.07062719319310262,0.0023376213974374074,0.002299795909187441,-0.08249387188847734,0.0147415111666509,0.06513290382254433
ieee14,2.5236180904522616,0.9330360574167184,1.0060617317138623,0.038926796475578174,21.510891853988394,True,0.22565750969730805,0.046488076146582236,0.2070944509981012,0.3165433563980215,0.0021725002104197705,0.07143038551600497,0.0023890410763294304,0.002352317085922942,-0.08313835994918506,0.018171055411991488,0.06696394258328164
ieee14,2.5457286432160804,0.9311906259887478,1.0052513185253338,0.03940244878428501,21.21902473075877,True,0.22822010213101726,0.047127518416592955,0.20695542362949906,0.31653208900992547,0.0022258981039134347,0.07223898568158943,0.002441643459528471,0.0024068298982028724,-0.08379598909967356,0.02233637272118827,0.0688093740112522
ieee14,2.5678391959798996,0.9293305061399492,1.0044328876611044,0.0399145355707865,20.931270449956582,True,0.23080140951157646,0.047775407682948544,0.2068149640546745,0.31651942520426934,0.002280472383504447,0.07305312947493936,0.002495473755244934,0.0024648136726708736,-0.0844672416748864,0.02329898799893726,0.07066949386005084
