load,converged,min_voltage,c_struct,fragmentation,dc,d2c
2.6135593220338986,True,0.8304539273001282,0.0011747192125762644,0.038788242765700955,0.0001179671636718549,1.073563196303488e-05
2.688135593220339,True,0.8215502404970715,0.0012979907790081182,0.0408958283759229,0.0001293680714807645,1.2141828689908487e-05
2.76271186440678,True,0.8121857507978735,0.0014334553555377934,0.043078409145090146,0.00014225082105167187,1.3797674143256969e-05
2.8372881355932207,True,0.8023018123460857,0.001582492421111462,0.04534234730185072,0.00015696341976727843,1.587091461207761e-05
2.911864406779661,True,0.7918259778677665,0.0017473821950723502,0.047696382246386046,0.0001739926502758271,1.841099548464183e-05
2.986440677966102,True,0.7806670036817179,0.001930477721663116,0.050156378475721394,0.0001937854107365621,2.1672213026033098e-05
3.0610169491525427,True,0.7687072554587339,0.0021349530165454744,0.05274136962870109,0.0002173370763278933,2.6125643984149425e-05
3.135593220338983,True,0.7557906807521426,0.0023651518743189027,0.0554756890972648,0.00024603669870486094,3.240654535120838e-05
3.210169491525424,True,0.7417026102443136,0.0026270264139551963,0.058392884824594996,0.00028215016703031005,4.16394541293177e-05
3.284745762711865,True,0.7261335218634565,0.0029294522083795228,0.06153914740007665,0.00032931560696349634,5.616462552975347e-05
3.359322033898305,True,0.7086076486134126,0.003285657627882189,0.0649888475490218,0.000394479418089817,8.174813996326415e-05
3.433898305084746,True,0.688322935522275,0.0037184110445591567,0.06886499750818582,0.0004928118868900246,0.00013717110939162678
3.508474576271187,True,0.6637135021212758,0.004271281401662238,0.07341187838357284,0.0006688216368730706,0.00046259886061705705
3.5830508474576273,True,0.6307343533017468,0.005056054318305298,0.07925161319961407,0.0014180096081241387,
3.657627118644068,True,0.5519378260121848,0.007107300617910516,0.0920767453465144,,
3.732203389830509,False,,,,,
3.8067796610169493,False,,,,,
3.88135593220339,False,,,,,
3.955932203389831,False,,,,,
4.030508474576271,False,,,,,
4.105084745762712,False,,,,,
4.179661016949153,False,,,,,
4.254237288135593,False,,,,,
4.328813559322034,False,,,,,
4.403389830508474,False,,,,,
4.477966101694915,False,,,,,
4.552542372881356,False,,,,,
4.627118644067797,False,,,,,
4.7016949152542376,False,,,,,
4.7762711864406775,False,,,,,
4.850847457627118,False,,,,,
4.925423728813559,False,,,,,
5.0,False,,,,,
