load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct,dc_dload,d2c_dload2,state,accel_warning
2.6135593220338986,True,0.2362005763594505,0.049142482079866844,0.204493356802634,0.011607482590998516,0.002373653079061422,0.0025993469818024802,0.0025990251187579493,SAFE,False
2.688135593220339,True,0.24519545958018601,0.05145416640247122,0.20407755331290992,0.012616327978369297,0.002574709345618817,0.002801152431555806,0.002829183472780262,SAFE,False
2.76271186440678,True,0.25444307452161385,0.05387268143477261,0.2036436866353708,0.01370753069698701,0.0027914520858019487,0.0030213268896069935,0.00309497337340817,SAFE,False
2.8372881355932207,True,0.2639688731885051,0.05640531189181197,0.20319012837679376,0.014889246621927792,0.003025347932543251,0.0032627755787760088,0.0034044429301151972,SAFE,False
2.911864406779661,True,0.2738025086106401,0.05906080294350921,0.2027149940085704,0.0161709960064915,0.00327810335856854,0.0035291082079970566,0.0037684817638960547,SAFE,False
2.986440677966102,True,0.2839788696850744,0.06184967507562719,0.20221607996972815,0.01756400081836573,0.003551723394075015,0.003824854214746945,0.004201594131930407,SAFE,False
3.0610169491525427,True,0.29453946692985467,0.06478464984307082,0.20169077968533194,0.019081636230015374,0.003848590088903679,0.004155786654793457,0.004723647520428361,SAFE,False
3.135593220338983,True,0.30553432611820536,0.06788123511272379,0.20113596914534734,0.020740047426237522,0.004171569539196751,0.004529398251692192,0.005362532607658,SAFE,False
3.210169491525424,True,0.3170246370358699,0.07115854624229777,0.20054784733075223,0.022559012294464616,0.004524161353562852,0.004955622026783124,0.0061585436606259245,SAFE,False
3.284745762711865,True,0.32908656059505,0.07464048769889797,0.19992170753318161,0.02456318137796747,0.004910713163530506,0.005447960695988942,0.0071719158435076605,SAFE,False
3.359322033898305,True,0.3418168793202008,0.0783575062943864,0.19925159895386904,0.026783918272860148,0.005336738542117135,0.006025331508526639,0.008496497911134542,SAFE,False
3.433898305084746,True,0.35534171268097126,0.08234929195117956,0.19852980630855036,0.029262138439997466,0.005809406676666682,0.0067152349607005335,0.01028621939223777,SAFE,False
3.508474576271187,True,0.3698306066966822,0.08666913543742231,0.1977460110819758,0.032052898940698814,0.006338332909136877,0.00755954728228414,0.012810714647715396,SAFE,False
3.5830508474576273,True,0.3855206916673122,0.09139138224287699,0.19688585790147192,0.03523326889470565,0.006936932373007367,0.008625985620020794,0.016587396600207895,SAFE,False
3.657627118644068,True,0.40276136445855576,0.09662518229434246,0.19592831142252534,0.03891689026192605,0.007624920594834892,0.010033599656552435,0.022737508776938933,WARNING,False
3.732203389830509,True,0.42210671775746617,0.10254285860436596,0.19484020719035056,0.04328402947495686,0.008433469270933835,0.012017342861326948,0.03424114957362373,WARNING,False
3.8067796610169493,True,0.44453261312480497,0.109446292339696,0.1935635008192382,0.04865244633058639,0.009417337835168401,0.015140754169228506,0.0630642273472494,WARNING,True
3.88135593220339,True,0.47209904694994653,0.11796892693012,0.1919765104814445,0.05569301797341753,0.010691751248717069,0.021423532702950596,0.07118608740902181,WARNING,True
3.955932203389831,True,0.5111914812253046,0.13006060577048012,0.18970514336461444,0.06648587371287212,0.012612712204422057,0.02575834008786229,0.058125826297679435,CRITICAL,True
4.030508474576271,False,,,,,,,,COLLAPSED,False
4.105084745762712,False,,,,,,,,COLLAPSED,False
4.179661016949153,False,,,,,,,,COLLAPSED,False
4.254237288135593,False,,,,,,,,COLLAPSED,False
4.328813559322034,False,,,,,,,,COLLAPSED,False
4.403389830508474,False,,,,,,,,COLLAPSED,False
4.477966101694915,False,,,,,,,,COLLAPSED,False
4.552542372881356,False,,,,,,,,COLLAPSED,False
4.627118644067797,False,,,,,,,,COLLAPSED,False
4.7016949152542376,False,,,,,,,,COLLAPSED,False
4.7762711864406775,False,,,,,,,,COLLAPSED,False
4.850847457627118,False,,,,,,,,COLLAPSED,False
4.925423728813559,False,,,,,,,,COLLAPSED,False
5.0,False,,,,,,,,COLLAPSED,False
