case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee9,0.8874371859296483,0.9649907918078628,0.9926681402799353,0.008725353911833452,83.42308296156395,True,0.08207612028310424,0.01198708895759287,0.3357490944267988,0.27407662191463206,0.0003303280073325183,0.022495145787052223,0.0004118894954113989,0.0024358863315535936,-0.06086117423136628,0.019283881749380172,0.03500920819213715
ieee9,0.9095477386934674,0.9636255816183303,0.9920762453705009,0.009196454261965544,80.83619349992763,True,0.0804400617877861,0.012370695302033262,0.3417016977764084,0.26918843947608284,0.00034002718671118304,0.02165353470401382,0.00046572483688468464,0.0024590766246001105,-0.06264130886666663,0.021623172643918387,0.03637441838166966
ieee9,0.9316582914572864,0.9622207238780809,0.9914676598892681,0.009681554511162507,78.27961253307437,True,0.07888124807463652,0.012774717316055591,0.34824637623030985,0.26415715559861486,0.00035092287449123803,0.020837046121464697,0.0005206325823283887,0.002530057822261329,-0.06444822912759562,0.02226090191199187,0.037779276121919114
ieee9,0.9537688442211055,0.9607756096770093,0.9908421440924626,0.010180855954556138,75.76370670701988,True,0.07740543681485501,0.013198930829814303,0.35535005252344704,0.2590892296471975,0.00036305013507545344,0.020054914994865607,0.0005776067908339292,0.0026452100536360906,-0.06628348091418346,0.022908000471471235,0.03922439032299074
ieee9,0.9758793969849247,0.9592895950738355,0.9901994443903033,0.010694571617438623,73.29689944709197,True,0.07601866815682842,0.013643140900181353,0.3629863671204551,0.2540953643262084,0.00037646528534218573,0.019315991180902454,0.0006376066952529999,0.002804061243578085,-0.06814869033726367,0.023565012492202803,0.04071040492616451
ieee9,0.9979899497487437,0.9577619992500349,0.9895392926353721,0.011222926858733951,70.88585761507677,True,0.07472722733638941,0.014107185308306854,0.3711337566653649,0.24929267798792198,0.000391245808031365,0.018628950621300766,0.0007016054789921559,0.003007893752977553,-0.07004557058807137,0.024232510612029495,0.04223800074996509
ieee9,1.020100502512563,0.9561921025051169,0.9888614053498702,0.011766160026412793,68.53568896273208,True,0.07353759374179482,0.01459093716863465,0.37977421767442104,0.24480590264541868,0.0004074910552674671,0.018002437014332174,0.0007706190823193442,0.0032590396002254406,-0.07197592945616194,0.024911098397193188,0.04380789749488312
ieee9,1.042211055276382,0.9545791440781041,0.9881654828859782,0.01232452316976561,66.25013961330151,True,0.07245637537223876,0.015094306813341165,0.3888924711464239,0.24076762371494745,0.0004253234357922204,0.017445149321372165,0.000845723813072477,0.0035604628486609856,-0.07394167757419723,0.0256014130385131,0.04542085592189593
ieee9,1.064321608040201,0.9529223197782177,0.987451208512844,0.01289828281404553,64.03178391415946,True,0.07149022829535277,0.015617243107092076,0.3984753758633787,0.23731743963098534,0.0004448898972525815,0.01696587793768774,0.0009280666856772164,0.003915474352361142,-0.07594483747817193,0.0263041283122194,0.04707768022178227
ieee9,1.0864321608040202,0.9512207794057026,0.9867182474229212,0.0134877208036728,61.88220161935424,True,0.0706457616354039,0.016159734333127524,0.4085115033633768,0.23459987721140096,0.00046636357063623815,0.016573487005171656,0.0010188704175990004,0.004327515239852531,-0.07798755358473741,0.027019957838207265,0.0487792205942974
ieee9,1.1085427135678392,0.9494736239413047,0.9859662456494702,0.014093135220961228,59.80213944674374,True,0.06992942978898868,0.01672180877556064,0.4189908221565812,0.2327609501597367,0.0004899454735082157,0.0162768405218136,0.0011194341937711978,0.0047999845046732825,-0.08007210320181812,0.029792342244981007,0.050526376058695255
ieee9,1.1306532663316582,0.9476799024801952,0.9851948288859964,0.014805171114003614,57.79165563963395,True,0.06934741490036829,0.01730353510624355,0.4299044582014995,0.23194340283705905,0.0005158661882502407,0.016084675389944795,0.001231131038911185,0.0053361046664678995,-0.08220090870457142,0.033994255998016976,0.05232009751980482
ieee9,1.1527638190954774,0.9458386088830122,0.984403601197217,0.015596398802783086,55.85024731022774,True,0.06890550401126333,0.017905022668836503,0.4412445101313324,0.23228093127658686,0.0005443874490982582,0.016005434641818837,0.0013554026413335977,0.005938828571817004,-0.08437655103040242,0.036242542042464576,0.05416139111698781
ieee9,1.1748743718592967,0.9439486781130216,0.9835921436097467,0.016407856390253314,53.97696112788868,True,0.06860896655695486,0.01852642173859546,0.4530039047694994,0.2338919693796706,0.0005758035914850937,0.01604708630511013,0.0014937526038960591,0.006610793999713625,-0.08660178466831425,0.03716751556640052,0.05605132188697837
ieee9,1.1969849246231155,0.9420089822243126,0.9827600125691549,0.017239987430845007,52.17048841597372,True,0.06846243880811706,0.019167923824215696,0.4651762829586089,0.23687387463088724,0.0006104428406273298,0.01621696314715871,0.0016477392604164094,0.007354332432741008,-0.08887955434636297,0.03811314397213633,0.05799101777568738
ieee9,1.2190954773869347,0.9400183259610218,0.9819067382481648,0.01809326175183522,50.42924600600007,True,0.06846982225574232,0.01982976206806213,0.477755908669003,0.2412984288499344,0.0006486684432020002,0.016521660533944892,0.0018189693144896307,0.00817153511744749,-0.09121301365300383,0.03908065752420237,0.05998167403897825
ieee9,1.241206030150754,0.9379754419220692,0.9810318226886877,0.01896817731131226,48.75144432644703,True,0.06863420265285455,0.020512211793201552,0.49073759633533104,0.24720940769736277,0.0006908796746349119,0.016967020585592938,0.0020090935771678586,0.009064374386285441,-0.09360554586599079,0.0400713747233607,0.062024558077930836
ieee9,1.2633165829145727,0.9358789852393096,0.9801347377578856,0.019865262242114476,47.1351442229889,True,0.06895779540190254,0.021215591239819157,0.5041166527382925,0.2546225849795905,0.0007375127822928396,0.017558212119726146,0.0022198059707675775,0.007365950752697484,-0.09606078730900691,0.041086711230552075,0.06412101476069043
ieee9,1.285427135678392,0.9337275277094097,0.979214922895578,0.0207850771044221,45.578303954622804,True,0.06944192127321332,0.02194026252967385,0.5178888307153059,0.26352804586593953,0.0007890419487191062,0.01829989381430632,0.0023348240627142774,-0.020326699327604034,-0.09858265360940166,0.042128189892983336,0.0662724722905903
ieee9,1.3075376884422112,0.9315195513108536,0.9782717826269397,0.021728217373060483,44.07881771370514,True,0.07008701424491721,0.022686632895107316,0.5287679235809137,0.2722045253521002,0.0008407612835585973,0.019078002445883577,0.0013209368547730214,-0.044041980220430835,-0.10117536929616477,0.04319745203868741,0.06848044868914638
ieee9,1.3296482412060302,0.9292534410269662,0.97730468381045,0.022695316189549983,42.63454689741989,True,0.07089266085129775,0.023455156208684137,0.5096560228105721,0.26636601560867723,0.0008474552367693709,0.018883395606857437,0.0003872390077404482,-0.017361414754567595,-0.10384350125508846,0.04429627023512922,0.07074655897303384
ieee9,1.3517587939698492,0.926927476883493,0.9763129525863913,0.023687047413608903,41.24334522784736,True,0.07185766813785498,0.024246334850681766,0.49239095761487495,0.2620155309029891,0.0008578854205843055,0.018827825066590878,0.0005531959008021961,0.0073880230946008225,-0.106591996652174,0.045426562743152266,0.07307252311650703
ieee9,1.3738693467336685,0.9245398250946086,0.9752958709856272,0.0247041290143728,39.90307868692053,True,0.07298015544457252,0.025060721954386498,0.47673536135107963,0.25886859954445895,0.0008719181710762019,0.01889227063447341,0.0007139455566474197,0.007187510380515148,-0.109426226050509,0.046590409940365896,0.07546017490539136
ieee9,1.3959798994974875,0.9220885281938223,0.9742526731518423,0.02574732684815775,38.611641107235855,True,0.07425766398639078,0.025898924073469595,0.46248951832621876,0.2566901569405036,0.0008894568823857994,0.019061211422701833,0.0008710355558199517,0.0070519754534888075,-0.11235203258465987,0.047790073040676506,0.07791147180617775
ieee9,1.4180904522613065,0.9195714940054378,0.9731825411225219,0.026817458877478082,37.36696614337832,True,0.07568727766537914,0.026761604321742363,0.44948432155942264,0.25528708105333797,0.0009104363263084409,0.01932198418806814,0.0010257917073544613,0.006972788803479315,-0.11537578822601802,0.049028015500470645,0.0804285059945622
ieee9,1.4402010050251257,0.9169864832873449,0.9720846001045851,0.027915399895414743,36.16703624298164,True,0.07726574870438314,0.0276494860434415,0.4375757342712722,0.25450153252100094,0.0009348185257260973,0.019664251456648053,0.0011793799853205451,0.006943794047440763,-0.11850445838078016,0.05030692758030131,0.08301351671265511
ieee9,1.4623115577889447,0.9143310958458857,0.9709579131692223,0.02904208683077784,35.009889142694576,True,0.0789896224115709,0.02856335708217397,0.4266403965148899,0.25420508460941393,0.0009625898130964851,0.020079563648399038,0.0013328539566885254,0.006960738061653482,-0.12174567631908673,0.0516297546279888,0.08566890415411432
ieee9,1.4844221105527637,0.9116027548873049,0.969801475276815,0.030198524723185096,33.89362233147241,True,0.08085535648744292,0.029504074729062333,0.4165721122411002,0.2542936301191139,0.0009937588011977505,0.020561002115766905,0.0014871915176951703,0.007020853441530674,-0.12510782925217967,0.05299972976877931,0.08839724511269509
ieee9,1.506532663316583,0.9087986893261912,0.9686142065261806,0.03138579347381934,32.81639585145441,True,0.08285943157584442,0.03047257144599822,0.40727901932166216,0.2546830315372924,0.0010283550661402917,0.021102891225192905,0.0016433238576205357,0.007122558295268151,-0.1286001582713574,0.05442041183771262,0.09120131067380877
ieee9,1.5286432160804022,0.9059159137175161,0.9673949445020819,0.03260505549791813,31.776433744256593,True,0.0849984510661751,0.03146986147884863,0.39868129375396205,0.25530545809551575,0.0010664283989216742,0.021700568486859112,0.00180215891969698,0.007265247833749489,-0.13223287486014712,0.055895729576741715,0.09408408628248388
ieee9,1.550753768844221,0.9029512054127776,0.9661424355700233,0.03385756442997675,30.772024396727897,True,0.08726922934716277,0.03249704849884069,0.3907092749211989,0.2561063377070358,0.0011080485259057856,0.022350202722617226,0.001964601148761215,0.007449158817548561,-0.1360172973191034,0.05743003335553931,0.09704879458722238
ieee9,1.5728643216080402,0.8999010784591841,0.9648553249366107,0.03514467506338922,29.801519994027604,True,0.08966886871609929,0.0335553344392798,0.38330192513822453,0.25704184474750863,0.001153305233640763,0.023048651431208326,0.0021315689578599306,0.007675292865378276,-0.13996601123838914,0.05902815597432809,0.1000989215408159
ieee9,1.5949748743718595,0.8967617536595222,0.9635321452555805,0.036467854744419416,28.863335248206997,True,0.09219482593132587,0.03464602973070429,0.37640555637588735,0.2580768448684733,0.001202308861730748,0.023793349789554687,0.0023040110845166384,0.00794538860458785,-0.1440930591712828,0.06069548448991291,0.10323824634047785
ieee9,1.6170854271356783,0.8935291240837704,0.9621713035119313,0.03782869648806876,27.955945536274104,True,0.09484496996685482,0.03577056518251222,0.3699727718475602,0.25918322313920333,0.0012551911509460208,0.02458222501455037,0.002482922825801502,0.00826304319321778,-0.14841416596899748,0.06243804549796017,0.10647087591622961
ieee9,1.6391959798994975,0.8901987151644111,0.9607710658566759,0.03922893414332418,27.07788455204721,True,0.09761763291777972,0.03693050581554795,0.3639615813480096,0.2603385296124043,0.0013121064540274976,0.025413631018058207,0.0026694119895433535,0.008629783791299472,-0.15295065665675978,0.06426378189433624,0.10980128483558893
ieee9,1.6613065326633167,0.8867654769552302,0.9593294880311767,0.04067051196882335,26.227707357987736,True,0.10051170702192676,0.03812761672696258,0.35833457460309326,0.2615248925938967,0.0013732355002323607,0.02628631338333861,0.0028645414055172604,0.00904843440247275,-0.15771648652271608,0.06617840484047155,0.11323452304476977
ieee9,1.6834170854271355,0.8832243177704415,0.9578445836325746,0.04215541636742542,25.404114508188226,True,0.10352650664761062,0.039363701272625215,0.35305860194363564,0.26272811009925956,0.0014387796418091647,0.02719932343670517,0.003069543762115011,0.009527827689294971,-0.16273345722287047,0.06819029168718971,0.11677568222955848
ieee9,1.7055276381909548,0.8795692235705006,0.956314037946517,0.04368596205348299,24.60576922979314,True,0.10666206275106445,0.040640874343542625,0.3481038046546931,0.26393697687477846,0.001508974118858552,0.028152062389743868,0.0032858724792147256,0.010073908945220325,-0.1680335142249767,0.0703112623276001,0.1204307764294994
ieee9,1.727638190954774,0.8757936900057189,0.9547353418814044,0.04526465811859569,23.83140662227711,True,0.10991901619961172,0.041961433163320454,0.3434434310839196,0.2651426914765694,0.001584084555462882,0.02914422379962168,0.0035150231526574205,0.010692758198288813,-0.1736435772819327,0.07255174541945986,0.12420630999428106
ieee9,1.7497487437185932,0.8718905126153197,0.9531057195561087,0.04689428044389129,23.079802699237103,True,0.11329870702109993,0.043327925717200864,0.3390533753775981,0.2663384047010092,0.0016644123286243084,0.030175796882686786,0.003758718067882777,0.01139477485796675,-0.17959776625128043,0.07492473565761659,0.1281094873846803
ieee9,1.771859296482412,0.8678516782317929,0.9514220872392585,0.048577912760741526,22.349769867990016,True,0.1168032369081001,0.04474318901522377,0.33491182917244666,0.26751885571053213,0.0017502992237913655,0.03124706828094113,0.004018912694115244,0.012191621865069044,-0.1859356260024505,0.07744527804540535,0.13214832176820712
ieee9,1.7939698492462313,0.8636682336765181,0.9496810037430455,0.05031899625695443,21.64015195675493,True,0.12043554467426265,0.04621039539640109,0.33099896698931086,0.2686800863691009,0.001842133090977143,0.0323586325449906,0.004297845064931055,0.013097364253064583,-0.19270329105340878,0.0801309059835098,0.13633176632348187
ieee9,1.8160804020100505,0.8593301256625968,0.9478786099897365,0.052121390010263585,20.949818681551402,True,0.12419949925481888,0.04773310901878069,0.3272966469441516,0.26981922549401044,0.0019403546839491218,0.03351141269567916,0.004598092620883933,0.014128672808065165,-0.19995497117061234,0.083002199692918,0.1406698743374032
ieee9,1.8381909547738693,0.8548260037956065,0.9460105547113989,0.05398944528860103,20.27765939703295,True,0.12810001602380786,0.04931535539395942,0.32378809571875444,0.27093434493630836,0.0020454658299911047,0.034706693927740985,0.004922630596141973,0.015304276693635946,-0.20775486806693522,0.08608350616210636,0.14517399620439353
ieee9,1.8603015075376885,0.8501429757179284,0.944071902179553,0.05592809782044718,19.622575910816618,True,0.13214320393032353,0.050961707826860325,0.3204575093078478,0.2720244121399863,0.002158038851014696,0.03594617736744058,0.005274864655577381,0.01664095352893334,-0.21617967940870386,0.0894038790084748,0.1498570242820716
ieee9,1.8824120603015078,0.8452662993795432,0.9420570163431852,0.057942983656815016,18.98347405068652,True,0.13633655349170984,0.05267739605229748,0.3172893765819416,0.27308943257738083,0.0022787261765694023,0.03723207203260677,0.005658511958225462,0.018128505201707903,-0.22532191557818848,0.09299832247578843,0.15473370062045677
ieee9,1.9045226130653266,0.8401789915114557,0.9399594135474576,0.060040586452542316,18.359253544612198,True,0.14068917942667405,0.054468444439246366,0.3142668089325461,0.2741311578226479,0.002408264505448785,0.03856728764935242,0.006076527197160439,0.019561275108131104,-0.23529436087373767,0.09690946340578943,0.1598210084885443
ieee9,1.9266331658291458,0.8348613226172875,0.9377715727352908,0.062228427264709216,17.748795582746165,True,0.14521213731618104,0.05634185021677287,0.311364731043432,0.2751565784621387,0.0025474369269965977,0.03995607485509463,0.006523533169037289,0.024003589302120043,-0.24623617767799288,0.10118983720976749,0.16513867738271248
ieee9,1.948743718592965,0.8292901555136348,0.9354846870778801,0.06451531292212,17.150947141928555,True,0.14991884222138718,0.05830581684928491,0.30851149648047893,0.27619834957548817,0.002696742354129833,0.04140733679181515,0.007137992452731584,0.028867676919997587,-0.2583214210571896,0.1059050740497296,0.17070984448636517
ieee9,1.9708542713567838,0.8234380637966681,0.9330883332798255,0.06691166672017461,16.56450070455617,True,0.15482563049941042,0.060370064952241086,0.3063162390206409,0.27692470809453473,0.0028630868445043236,0.04287504253160152,0.007800093756454261,0.02894408456150191,-0.27177117758451885,0.11113843762076092,0.17656193620333194
ieee9,1.992964824120603,0.8172721335902994,0.9305700224996757,0.0694299775003245,15.98816728551757,True,0.1599525273643611,0.06254625474913904,0.30403237963811264,0.27773500468684376,0.003041671123259468,0.04442441593721334,0.00841793187052664,0.03064995090484096,-0.2868713078422367,0.11699745385454019,0.18272786640970062
ieee9,2.0150753768844223,0.8107522974197249,0.9279145765264588,0.07208542347354124,15.420539493561082,True,0.165324317924299,0.06484857322903749,0.3017743843833039,0.27856128794737967,0.0032353370980753534,0.046052954930014794,0.009155468469834172,0.03612721302520472,-0.3039991361224388,0.1236238742098883,0.18924770258027512
ieee9,2.037185929648241,0.803828955711518,0.9251032381125045,0.0748967618874954,14.860039317146883,True,0.1709720796662517,0.06729457195890919,0.29955570657972547,0.27939141101733383,0.003446536060618967,0.04776813058252207,0.010015517170133673,0.0423550231091776,-0.323664969287627,0.13120916185867504,0.19617104428848198
ieee9,2.0592964824120603,0.7964394746572571,0.9221123623337133,0.07788763766628667,14.304841682490311,True,0.17693544196104324,0.06990640007705906,0.29737716802810676,0.28022049633471086,0.003678234339769706,0.04958093736552496,0.011028454416370667,0.050333080760653154,-0.34657929695956824,0.14001953573886583,0.20356052534274294
ieee9,2.0814070351758795,0.7885028360469741,0.9189114194466654,0.08108858055333473,13.752757989679788,True,0.18326604013761774,0.0727126869386964,0.2952345439078837,0.28104656807483713,0.003934226507172045,0.05150629162534282,0.012241301645981667,0.06192744344962209,-0.373771481415222,0.15044011083111242,0.21149716395302587
ieee9,2.103517587939699,0.7799108865343729,0.9154597343170612,0.08454026568293893,13.201038137372679,True,0.19003314875413063,0.07575161713743718,0.29312017529272116,0.2818694251558081,0.004219558231652316,0.05356453439987497,0.013766954428213268,0.0792846598688341,-0.4067850351869531,0.16304768427629268,0.2200891134656271
ieee9,2.1256281407035176,0.7705143520789078,0.9117012705942464,0.08829872940575366,12.646085409758232,True,0.19733275358090252,0.07907585272057976,0.29113957896287307,0.2826335533464484,0.004543016451736245,0.05577285733620957,0.015747356956764255,0.10267614168802663,-0.44809075749024885,0.17876414595103451,0.22948564792109216
ieee9,2.147738693467337,0.7600958178614374,0.9075545861544025,0.09244541384559773,12.082837562509207,True,0.2053049206034679,0.08276201535804602,0.28931751304518166,0.2833247192912204,0.004915923765418775,0.05816795899908383,0.018307406924970224,0.13729186490184603,-0.5019597099318993,0.19918055097986143,0.23990418213856257
ieee9,2.169849246231156,0.7483171387753864,0.9028932864303127,0.0971067135696873,11.503620934636418,True,0.21416771629272946,0.08692914988927224,0.2875044415867428,0.2840112168691216,0.005352590225302773,0.0608260337183789,0.021818555002675072,0.20163826830112686,-0.5766103628181796,0.22735362170028717,0.2516828612246136
ieee9,2.191959798994975,0.7345974701589248,0.8975007576571031,0.10249924234289681,10.895441316857859,True,0.22429571649637056,0.09178150384393507,0.28566539296339377,0.28470194550974864,0.005880764388652641,0.06385742685601972,0.027224074065924503,0.35299128573968286,-0.6908946194431458,0.2702826787317796,0.26540252984107515
ieee9,2.214070351758794,0.7177650149005137,0.890941087571822,0.10905891242817806,10.23221163409294,True,0.23644392569903236,0.09773058118108753,0.2837339873065845,0.28541414281610866,0.006556468877464258,0.06748444037746501,0.03742821989970632,0.386062137779272,-0.9055193091729876,0.3504614439981468,0.2822349850994863
ieee9,2.2361809045226133,0.6945544052306718,0.8820029651586927,0.11799703484130743,9.44097245096875,True,0.25271253038119007,0.10592129102722,0.2815295767921268,0.286195453776301,0.007535881650549211,0.07232517730740194,0.04429616860088739,0.3106185889852328,-1.0497525737042064,0.4042469000483485,0.3054455947693282
ieee9,2.258291457286432,,,,,False,,,,,,,,,,,
ieee9,2.2804020100502513,,,,,False,,,,,,,,,,,
ieee9,2.3025125628140706,,,,,False,,,,,,,,,,,
ieee9,2.3246231155778894,,,,,False,,,,,,,,,,,
ieee9,2.3467336683417086,,,,,False,,,,,,,,,,,
ieee9,2.368844221105528,,,,,False,,,,,,,,,,,
ieee9,2.3909547738693466,,,,,False,,,,,,,,,,,
ieee9,2.413065326633166,,,,,False,,,,,,,,,,,
ieee9,2.435175879396985,,,,,False,,,,,,,,,,,
ieee9,2.4572864321608043,,,,,False,,,,,,,,,,,
ieee9,2.479396984924623,,,,,False,,,,,,,,,,,
ieee9,2.5015075376884424,,,,,False,,,,,,,,,,,
ieee9,2.5236180904522616,,,,,False,,,,,,,,,,,
ieee9,2.5457286432160804,,,,,False,,,,,,,,,,,
ieee9,2.5678391959798996,,,,,False,,,,,,,,,,,
ieee9,2.589949748743719,,,,,False,,,,,,,,,,,
ieee9,2.612060301507538,,,,,False,,,,,,,,,,,
ieee9,2.634170854271357,,,,,False,,,,,,,,,,,
ieee9,2.656281407035176,,,,,False,,,,,,,,,,,
ieee9,2.6783919597989954,,,,,False,,,,,,,,,,,
ieee9,2.700502512562814,,,,,False,,,,,,,,,,,
ieee9,2.7226130653266334,,,,,False,,,,,,,,,,,
ieee9,2.7447236180904526,,,,,False,,,,,,,,,,,
ieee9,2.7668341708542714,,,,,False,,,,,,,,,,,
ieee9,2.7889447236180906,,,,,False,,,,,,,,,,,
ieee9,2.81105527638191,,,,,False,,,,,,,,,,,
ieee9,2.8331658291457287,,,,,False,,,,,,,,,,,
ieee9,2.855276381909548,,,,,False,,,,,,,,,,,
ieee9,2.877386934673367,,,,,False,,,,,,,,,,,
ieee9,2.8994974874371864,,,,,False,,,,,,,,,,,
ieee9,2.921608040201005,,,,,False,,,,,,,,,,,
ieee9,2.9437185929648244,,,,,False,,,,,,,,,,,
ieee9,2.9658291457286436,,,,,False,,,,,,,,,,,
ieee9,2.9879396984924624,,,,,False,,,,,,,,,,,
ieee9,3.0100502512562817,,,,,False,,,,,,,,,,,
ieee9,3.032160804020101,,,,,False,,,,,,,,,,,
ieee9,3.0542713567839197,,,,,False,,,,,,,,,,,
ieee9,3.076381909547739,,,,,False,,,,,,,,,,,
ieee9,3.098492462311558,,,,,False,,,,,,,,,,,
ieee9,3.120603015075377,,,,,False,,,,,,,,,,,
ieee9,3.142713567839196,,,,,False,,,,,,,,,,,
ieee9,3.1648241206030154,,,,,False,,,,,,,,,,,
ieee9,3.1869346733668342,,,,,False,,,,,,,,,,,
ieee9,3.2090452261306535,,,,,False,,,,,,,,,,,
ieee9,3.2311557788944727,,,,,False,,,,,,,,,,,
ieee9,3.2532663316582915,,,,,False,,,,,,,,,,,
ieee9,3.2753768844221107,,,,,False,,,,,,,,,,,
ieee9,3.29748743718593,,,,,False,,,,,,,,,,,
ieee9,3.319597989949749,,,,,False,,,,,,,,,,,
ieee9,3.341708542713568,,,,,False,,,,,,,,,,,
ieee9,3.3638190954773872,,,,,False,,,,,,,,,,,
ieee9,3.3859296482412065,,,,,False,,,,,,,,,,,
ieee9,3.4080402010050252,,,,,False,,,,,,,,,,,
ieee9,3.4301507537688445,,,,,False,,,,,,,,,,,
ieee9,3.4522613065326637,,,,,False,,,,,,,,,,,
ieee9,3.4743718592964825,,,,,False,,,,,,,,,,,
ieee9,3.4964824120603017,,,,,False,,,,,,,,,,,
ieee9,3.518592964824121,,,,,False,,,,,,,,,,,
ieee9,3.5407035175879398,,,,,False,,,,,,,,,,,
ieee9,3.562814070351759,,,,,False,,,,,,,,,,,
ieee9,3.5849246231155782,,,,,False,,,,,,,,,,,
ieee9,3.6070351758793975,,,,,False,,,,,,,,,,,
ieee9,3.6291457286432163,,,,,False,,,,,,,,,,,
ieee9,3.6512562814070355,,,,,False,,,,,,,,,,,
ieee9,3.6733668341708547,,,,,False,,,,,,,,,,,
ieee9,3.6954773869346735,,,,,False,,,,,,,,,,,
ieee9,3.7175879396984928,,,,,False,,,,,,,,,,,
ieee9,3.739698492462312,,,,,False,,,,,,,,,,,
ieee9,3.761809045226131,,,,,False,,,,,,,,,,,
ieee9,3.78391959798995,,,,,False,,,,,,,,,,,
ieee9,3.8060301507537693,,,,,False,,,,,,,,,,,
ieee9,3.828140703517588,,,,,False,,,,,,,,,,,
ieee9,3.8502512562814073,,,,,False,,,,,,,,,,,
ieee9,3.8723618090452265,,,,,False,,,,,,,,,,,
ieee9,3.8944723618090453,,,,,False,,,,,,,,,,,
ieee9,3.9165829145728646,,,,,False,,,,,,,,,,,
ieee9,3.938693467336684,,,,,False,,,,,,,,,,,
