case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee30,0.9095477386934674,0.9657649697368543,0.9839034238240082,0.016096576175991823,96.86597472074247,True,0.018290747155135848,0.010323541429453964,0.21342150644518126,0.2238404987335172,4.0299376999830254e-05,0.004094209965414269,0.00015272586947829116,0.0015779801727741575,-0.05598145801397081,0.021340106644668677,0.03423503026314567
ieee30,0.9316582914572864,0.9645226129757106,0.9834298189749288,0.016570181025071126,94.12313222532832,True,0.018632509961064733,0.010624379812211244,0.22265728392353626,0.22881201558736217,4.4076982693179606e-05,0.004263342159642825,0.00018970469216185795,0.001664055371455463,-0.05639751185417197,0.021500325634318584,0.035477387024289375
ieee30,0.9537688442211055,0.9632710094136546,0.9829526556552544,0.017047344344745606,91.49893028583958,True,0.01910952405716128,0.010929088519145563,0.23312618058977597,0.2354801793000747,4.868832821100788e-05,0.004499914151319429,0.00022631223766325626,0.0017058005906720594,-0.05681792131995422,0.021662002464858054,0.03672899058634538
ieee30,0.9758793969849247,0.9620100616811599,0.9824719012779904,0.017528098722009573,88.98694391097477,True,0.019713146185559246,0.011237602585987064,0.24414357255990626,0.24392733342655254,5.4084760037082416e-05,0.004808575182491282,0.00026513708009107476,0.0018366586166341332,-0.057242784038113115,0.021825169532506128,0.03798993831884012
ieee30,0.9979899497487437,0.9607396702200095,0.9819875225301989,0.018012477469801155,86.58108329250965,True,0.02043331932352764,0.011549866037601648,0.25598493734211064,0.2539407300395212,6.041298300900515e-05,0.005188852026147265,0.00030753131216768015,0.0018662773610706894,-0.05767220041053278,0.021989860122362814,0.0392603297799905
ieee30,1.020100502512563,0.9594597332207946,0.9814994853529815,0.018500514647018584,84.27559011158674,True,0.02125934597367894,0.011865831071610895,0.268311211277252,0.26566631371005045,6.768413464550247e-05,0.005647892076713887,0.0003476659282188239,-0.00022260641748791683,-0.058106273720255786,0.022156108442010103,0.040540266779205414
ieee30,1.042211055276382,0.9581701465580081,0.9810077549207031,0.01899224507929708,82.06502969636111,True,0.02218052768709948,0.012185457333470165,0.2804025089009306,0.2788191681118454,7.578715470913405e-05,0.006184356277998831,0.00029768741028881837,-0.0039629082386143195,-0.05854511024250186,0.022323949656755937,0.04182985344199186
ieee30,1.064321608040201,0.9568708037226337,0.9805122956194164,0.019487704380583667,79.94428028888849,True,0.023186629725143185,0.012508711272927804,0.2787533952683369,0.27987622309321847,8.084820103013358e-05,0.006489386353734025,0.00017242174480271394,-0.0038869637669433936,-0.05898881936045086,0.022493419926300273,0.04312919627736633
ieee30,1.0864321608040202,0.955561595752119,0.9800130710244647,0.019986928975535487,77.90852038558897,True,0.02426817450285369,0.012835565572831152,0.26777840845730233,0.2723975480588673,8.341183488131436e-05,0.0066105912304420655,0.0001258015753687091,-0.0006286446910013328,-0.05943751368706529,0.022664556443270423,0.044438404247881036
ieee30,1.1085427135678392,0.9542424111575775,0.9795100438772014,0.020489956122798643,75.95321488480756,True,0.02541659287867293,0.013165998642235333,0.258225620026755,0.2667413148969708,8.641128577005639e-05,0.006779655404658202,0.00014462238158255382,0.0008399508651669393,-0.059891309192526165,0.02283739747358532,0.045757588842422536
ieee30,1.1306532663316582,0.952913135848128,0.9790031760608086,0.020996823939191517,74.07410059453505,True,0.026624270867158583,0.013499994166647718,0.24986178333504147,0.26246518738417973,8.980719647893481e-05,0.006987944242115935,0.00016294513121528718,0.0008156659157700745,-0.06035032533752016,0.023011982398597586,0.04708686415187202
ieee30,1.1527638190954774,0.9515736530521998,0.978492428575153,0.02150757142484718,72.26717151242904,True,0.027884527195815335,0.01383754070907343,0.24262304977183285,0.25917969286793846,9.361689961274247e-05,0.007227103194379096,0.00018069203011911996,0.0007600143021283721,-0.06081468521333733,0.023188351759382553,0.048426346947800236
ieee30,1.1748743718592967,0.9502238432356788,0.977977761510645,0.022022238489355174,70.52866418099454,True,0.029191550154727477,0.014178631356253692,0.23628530802997624,0.256676346221184,9.779759781083564e-05,0.007492780434247888,0.00019655380387222044,0.0006898434479710048,-0.061284515688456054,0.023366547303059704,0.04977615676432123
ieee30,1.1969849246231155,0.9488635840167302,0.9774591340210478,0.022540865978952326,68.85504333623513,True,0.030540314263348117,0.01452326340514703,0.230661420006036,0.25479787128399767,0.00010230872611563456,0.007781607062645412,0.00021119767002939546,0.0006506262904151273,-0.061759947562734396,0.023546612031474012,0.05113641598326979
ieee30,1.2190954773869347,0.9474927500771259,0.9769365042951825,0.023063495704817343,67.2429880030171,True,0.03192649033875059,0.014871438085293644,0.22564998199012312,0.25339955015096693,0.00010713699226439684,0.008090158289738593,0.0002253252177197235,0.0006310188376164733,-0.06224111572904434,0.02372859025223606,0.052507249922874144
ieee30,1.241206030150754,0.9461112130699182,0.9764098295274816,0.023590170472518553,65.68937814064822,True,0.03334635723530426,0.01522316031321703,0.2211676240345949,0.2523704253258409,0.00011227285634645658,0.008415634358541169,0.00023910202063756126,0.0006194269507964105,-0.06272815934297071,0.02391252763222218,0.05388878693008181
ieee30,1.2633165829145727,0.9447188415232657,0.9758790658873255,0.024120934112674394,64.19128190432282,True,0.03479671980084474,0.015578438475480504,0.21714629012863185,0.25162473189660794,0.00011771034795088189,0.008755715290768948,0.00025271696227755457,0.0006274470958092344,-0.06322122200134572,0.02409847125390774,0.055281158476734316
ieee30,1.285427135678392,0.9433155007402105,0.9753441684871075,0.024655831512892364,62.74594355954402,True,0.03627483515716798,0.01593728423742782,0.21353313528686715,0.25109455045576984,0.00012344827980395647,0.009108413426646249,0.0002668484248743515,0.0006458305090313778,-0.06372045192958709,0.0242864696744145,0.05668449925978947
ieee30,1.3075376884422112,0.9419010526942186,0.9748050913489595,0.02519490865104047,61.35077206540704,True,0.03777834791601596,0.016299712374982206,0.2103210212550835,0.2507107828917661,0.00012951068030713468,0.009471439182381884,0.00028127630137039956,0.0006351767128773165,-0.06422600217897667,0.024476572987613965,0.05809894730578136
ieee30,1.3296482412060302,0.9404753559202356,0.9742617873700673,0.02573821262993258,60.00333032687467,True,0.03930523408579889,0.016665740627212877,0.20744440160046806,0.2504451053618595,0.00013588662880928068,0.009843803491890454,0.00029493664132319766,0.0006035879989680203,-0.06473803083425977,0.024668832889511716,0.05952464407976443
ieee30,1.3517587939698492,0.9390382654010453,0.9737142082865088,0.026285791713491238,58.70132510489,True,0.04085375298199254,0.017035389567643198,0.20482956940339483,0.25028439167451105,0.00014255310464705493,0.010225056712718745,0.00030796762996798026,0.0005966235533363734,-0.06525670123182792,0.024863302746920612,0.06096173459895471
ieee30,1.3738693467336685,0.9375896324486774,0.9731623046355303,0.026837695364469772,57.44259756513684,True,0.04242240626601753,0.017408682492525793,0.20243955750762124,0.2502080795908515,0.0001495052978731914,0.010614428803443153,0.00032131999443555997,0.0006106218405797633,-0.06578218218972509,0.025060037669820567,0.062410367551322565
ieee30,1.3959798994974875,0.9361293045805952,0.9726060257161852,0.02739397428381496,56.22511444078334,True,0.04400990319746876,0.01778564532453006,0.2002725336476976,0.2501806916171555,0.00015676223002912995,0.011010428019946797,0.00033497000281773864,0.0006060905913140603,-0.06631464825013822,0.025259094587537834,0.06387069541940482
ieee30,1.4180904522613065,0.9346571253903799,0.9720453195482421,0.02795468045175787,55.04695978103866,True,0.045615131225208896,0.01816630653047433,0.19829405043065007,0.2501954326761209,0.00016431804171638783,0.011412697493469171,0.00034812199043336755,0.0005868095444922852,-0.06685427993462056,0.025460532328988927,0.06534287460962007
ieee30,1.4402010050251257,0.9331729344126322,0.9714801328292749,0.02851986717072503,53.90632725528052,True,0.04723713112265867,0.018550697051907115,0.19646258449204776,0.25025550271400937,0.00017215656930457537,0.011821351995868524,0.00036091936960935735,0.0005793800944466822,-0.06740126401363256,0.025664411707365997,0.06682706558736784
ieee30,1.4623115577889447,0.931676566981737,0.9709104108898259,0.029089589110174056,52.801512981532305,True,0.04887507596704581,0.018938850247496582,0.19476117552838654,0.2503517053944448,0.00018027829524685187,0.012235958619632961,0.00037374281873050726,0.0005805625552530985,-0.06795579379080507,0.025870795609294395,0.06832343301826305
ieee30,1.4844221105527637,0.9301678540841947,0.9703360976465524,0.029663902353447593,51.730908847946516,True,0.05052825335785396,0.019330801846308303,0.19317488667076685,0.25047685613665144,0.00018868388993185402,0.01265615804715146,0.0003865924876305998,0.0005963129763460386,-0.06851806940309402,0.026079749089079618,0.06983214591580533
ieee30,1.506532663316583,0.9286466222041126,0.9697571355532233,0.03024286444677658,50.69299629632074,True,0.05219605035904606,0.019726589911190216,0.19169021223081234,0.2506255481832652,0.00019737384243855683,0.013081663734237236,0.0004001124377850055,0.000622821274638214,-0.0690882981379346,0.02629133946815909,0.07135337779588735
ieee30,1.5286432160804022,0.9271126931615121,0.9691734655494681,0.030826534450532024,49.68634053758145,True,0.05387794072964817,0.020126254811567084,0.1903215562735766,0.2507845645266563,0.00020637730426606543,0.013511755903477815,0.0004141343329412345,0.0006139475952550051,-0.06966669476814147,0.026505636440060543,0.07288730683848788
ieee30,1.550753768844221,0.9255658839430089,0.9685850270071302,0.031414972992869696,48.709585170250335,True,0.05557347407703973,0.020529839205060012,0.1890477533248171,0.25095552017580763,0.00021568732047816912,0.013946470094980267,0.00042726187918321664,0.0005382148423168191,-0.07025348190661518,0.026722712181590946,0.07443411605699113
ieee30,1.5728643216080402,0.9240060065244359,0.9679917576741012,0.03200824232589886,47.761447174244545,True,0.05728226662700128,0.020937388027425705,0.1878292235071664,0.25114929645179895,0.00022527129691336345,0.014386400962535734,0.00043793478827986766,0.0006905038950105191,-0.07084889038116415,0.026942641470171336,0.07599399347556413
ieee30,1.5949748743718595,0.9224328676849474,0.9673935936154846,0.03260640638451547,46.84071225380998,True,0.05900399335508955,0.021348948490379726,0.18659861795203656,0.2514046165079563,0.00023505328096491717,0.014833876321874292,0.0004577967247917222,0.0009460076094646198,-0.07145315963148846,0.027165501808098402,0.07756713231505263
ieee30,1.6170854271356783,0.9208462688120884,0.9667904691519341,0.033209530848066014,45.946230504835526,True,0.060738381266304424,0.02176457008695254,0.18572302138125785,0.2514572565410114,0.0002455155741905852,0.015273106719966874,0.0004797682906079511,0.0009004907308892748,-0.07206653813004138,0.027391373554272458,0.07915373118791158
ieee30,1.6391959798994975,0.9192460056972875,0.966182316794994,0.033817683205005916,45.07691238331843,True,0.06248520364540884,0.022184304604082793,0.18487293874100275,0.2515431997379666,0.00025626916517270597,0.015717728061244596,0.0004976174204290367,0.0007962212761525572,-0.07268928382761786,0.02762034006349401,0.08075399430271246
ieee30,1.6613065326633167,0.9176318683212188,0.965569067179277,0.03443093282072304,44.23172495324566,True,0.06424427512969992,0.022608206142204646,0.18418614684846774,0.2515789084373665,0.00026752076665176886,0.016162504610479758,0.0005149780756840442,0.0006898283554533265,-0.0733216646262953,0.027852487834294504,0.08236813167878121
ieee30,1.6834170854271355,0.9160036406283858,0.9649506489912666,0.0350493510087335,43.40968839356395,True,0.06601544748051479,0.02303633114165765,0.18348932073563196,0.2516468359283379,0.00027904206500194997,0.016612578480864913,0.0005281223929314953,0.000623978813945986,-0.07396395888144625,0.028087906665818285,0.0839963593716142
ieee30,1.7055276381909548,0.9143611002902807,0.9643269888945574,0.035673011105442645,42.6098727453394,True,0.06779860595001666,0.023468738415781953,0.18280824209286575,0.25172973556798334,0.0002908749227211013,0.017066925147675594,0.0005425711086625602,0.0006670573113986382,-0.07461645593457433,0.02832668982416342,0.08563889970971927
ieee30,1.727638190954774,0.9127040184564046,0.9636980114513033,0.03630198854869651,41.83139488152131,True,0.06959366615668006,0.023905489190616185,0.1821485293142312,0.25182157639074093,0.00030303515925436485,0.01752518671838613,0.0005576204046918373,0.0006907134930515726,-0.0752794566797057,0.0285689342191755,0.08729598154359541
ieee30,1.7497487437185932,0.9110321594923841,0.963063639039639,0.036936360960360966,41.07341568298181,True,0.07140057139686358,0.02434664715116255,0.1815117083784761,0.25191896621485965,0.0003155335134813435,0.01798715813344815,0.0005731152229281576,0.0007095814108712285,-0.07595327416570541,0.028814740592415733,0.08896784050761586
ieee30,1.771859296482412,0.909345280704353,0.9624237917668148,0.037576208233185235,40.33513740569771,True,0.07321929033149423,0.02479227849422433,0.1808978271064942,0.2520196664777832,0.0003283789480069666,0.01845270112908315,0.0005889988791424241,0.0007266445356129067,-0.07663823423738947,0.029064213717003518,0.09065471929564695
ieee30,1.7939698492462313,0.9076431320487208,0.9617783873777818,0.03822161262221841,39.615801225057865,True,0.07504981499656373,0.025242451987861774,0.180306291749948,0.2521220787319881,0.00034157969507156124,0.01892171536538478,0.0006052482476185776,0.00074299674750288,-0.07733467621761747,0.029317462610263245,0.09235686795127918
ieee30,1.8160804020100505,0.9059254558263881,0.9611273411589237,0.03887265884107628,38.914684944317216,True,0.07689215909422342,0.02569723903755636,0.1797362135139421,0.2522250095690418,0.00035514369463532597,0.019394125563324788,0.0006218550167204412,0.0007591459893498114,-0.07804295363463609,0.02957460076030416,0.09407454417361194
ieee30,1.8381909547738693,0.9041919863603549,0.9604705658366224,0.03952943416337758,38.231100855192395,True,0.07874635652800366,0.02615671375921374,0.1791865734912519,0.25232754362376986,0.0003690788113888469,0.019869874712032776,0.0006388185225244987,0.0007753652881981425,-0.07876343499776084,0.0298357463675486,0.09580801363964508
ieee30,1.8603015075376885,0.902442449655633,0.9598079714703084,0.040192028529691504,37.56439373949672,True,0.08061246015136406,0.02662095305917758,0.17865630781606315,0.2524289669298973,0.00038339295593289174,0.020348920037686343,0.0006561425269523188,0.0007918183746332096,-0.07949650462470004,0.030101022602279537,0.09755755034436697
ieee30,1.8824120603015078,0.9006765630402677,0.9591394653396373,0.04086053466036281,36.91393900155868,True,0.0824905407035157,0.02709003672146276,0.17814435365484263,0.2525287168819676,0.0003980941593143768,0.020831230398758543,0.0006738336064278771,0.0008086129292876939,-0.0802425635253492,0.030370557879547566,0.09932343695973234
ieee30,1.9045226130653266,0.8988940347861701,0.9584649518253837,0.0415350481746162,36.27914092193721,True,0.0843806859104741,0.02756404750246389,0.17764967444553903,0.2526263476320787,0.00041319062295080766,0.021316784492252674,0.0006919002846293622,0.0008258259273267194,-0.08100203034646114,0.03064448615292581,0.10110596521382986
ieee30,1.9266331658291458,0.897094563708364,0.9577843322836282,0.04221566771637159,35.65943102366476,True,0.08628299973271508,0.028043071233439937,0.17717127353366283,0.2527215051083305,0.00042869075481557475,0.021805569557713435,0.0007103525419076516,0.0008435167875058928,-0.0817753423817642,0.03092294722850697,0.10290543629163595
ieee30,1.948743718592965,0.8952778387411474,0.9570975049127665,0.0429024950872336,35.05426654292622,True,0.08819760174363266,0.028527196931111616,0.17670820107483626,0.25281390838042483,0.0004446031976683321,0.022297580406587945,0.000729201529503995,0.0008617346738269104,-0.08256295665347224,0.03120608710087247,0.10472216125885259
ieee30,1.9708542713567838,0.893443538489517,0.9564043646128362,0.04359563538716393,34.463128996679366,True,0.09012462662551841,0.029016516916767023,0.17625955693590575,0.2529033354053163,0.00046093685260268583,0.02279281867575238,0.000748459401855776,0.0008805227856432118,-0.08336535107118337,0.03149405831293761,0.10655646151048304
ieee30,1.992964824120603,0.8915913307540804,0.9557048028366164,0.04429519716338361,33.885522840294904,True,0.0920642237718167,0.029511126944316443,0.1758244911910377,0.25298961190675373,0.0004777008998609494,0.023291292242528436,0.0007681392205274133,0.0008999210066113449,-0.08418302567372038,0.03178702034145464,0.10840866924591963
ieee30,2.0150753768844223,0.8897208720275636,0.9549987074319074,0.045001292568092585,33.320974208826435,True,0.09401655698626128,0.030011126337780802,0.17540220317521524,0.2530726025635235,0.0004949048181335465,0.02379301476057496,0.000788254903655675,0.0009199676176762789,-0.08501650396279814,0.03208514001073648,0.11027912797243644
ieee30,2.037185929648241,0.8878318069607503,0.9542859624743325,0.04571403752566741,32.76902973596972,True,0.09598180427105547,0.030516618138781697,0.17499193968904583,0.2531522039392494,0.000512558403138185,0.024298005289283355,0.0008088212056306856,0.0009407004564471223,-0.08586633433493418,0.03238859193667332,0.11216819303924974
ieee30,2.0592964824120603,0.8859237677956672,0.9535664480899843,0.04643355191001583,32.229255445258595,True,0.09796015769759213,0.031027709264622793,0.17459299272745266,0.25322833875156675,0.0005306717860207326,0.024806287997602757,0.0008298537178101206,0.0009621577401822679,-0.08673309162061216,0.032697559003888044,0.11407623220433283
ieee30,2.0814070351758795,0.8839963737634567,0.9528400402671253,0.04715995973287453,31.70123570840358,True,0.09995182335444729,0.03154451067766035,0.17420469696822757,0.25330095118782936,0.0005492554519659695,0.025317891928639393,0.0008513688845935199,0.000984378680171781,-0.08761737874131725,0.033012232879029435,0.11600362623654326
ieee30,2.103517587939699,0.8820492304442924,0.9521066106561377,0.047893389343862364,31.184572266092005,True,0.10195702136840333,0.032067137566698656,0.1738264271702798,0.2533700030492969,0.0005683202593092905,0.02583285081500958,0.0008733840313051543,0.001007403965509194,-0.08851982849362372,0.03333281456334536,0.1179507695557076
ieee30,2.1256281407035176,0.8800819290863516,0.9513660263567867,0.0486339736432134,30.6788833068862,True,0.1039759859952375,0.03259570954124841,0.17345759557610638,0.25343547055832116,0.0005878774593804686,0.026351202937468426,0.0008959174016612628,0.0010312761656060578,-0.08944110547284367,0.03365951498806141,0.11991807091364837
ieee30,2.147738693467337,0.8780940458806694,0.9506181496918413,0.04938185030815855,30.18380260019522,True,0.10600896577782062,0.03313035083955027,0.17309764937702124,0.25349734170088095,0.0006079387172722005,0.026872991021137188,0.0009189882034525577,0.0010560400835342432,-0.09038190814863256,0.03399255565663295,0.12190595411933058
ieee30,2.169849246231156,0.8760851411883216,0.9498628379659405,0.05013716203405948,29.69897867956465,True,0.10805622376991504,0.033671190551380945,0.17274606827602476,0.2535556140046102,0.000628516133703999,0.027398262165000364,0.0009426166616366468,0.001081743081350603,-0.09134297110783152,0.034332169338380236,0.12391485881167841
ieee30,2.191959798994975,0.8740547587161018,0.9490999432085363,0.05090005679146379,29.224074072811728,True,0.11011803782473506,0.03421836285674708,0.17240236216751803,0.25361029267322754,0.0006496222681385444,0.0279270678013326,0.0009668240784067549,0.0011099699770767135,-0.09232506747941827,0.034678600818034866,0.12594524128389817
ieee30,2.214070351758794,0.8720024246364683,0.9483293118996153,0.05167068810038466,28.758764575773398,True,0.11219470094804616,0.0347720072816912,0.17206606894263654,0.2536613890140285,0.0006712701633018856,0.028459463682494933,0.0009917007611254663,0.0011409601539598205,-0.09332901155935147,0.035032107706881144,0.12799757536353173
ieee30,2.2361809045226133,0.8699276466471455,0.9475507846767747,0.05244921532322538,28.30273856666063,True,0.11428652171622386,0.03533226897255862,0.17173749558416965,0.2537085554859102,0.0006934763721481132,0.02899546833613226,0.0010172785977778428,0.001171067580069459,-0.09435566165536002,0.035392961321377925,0.1300723533528545
ieee30,2.258291457286432,0.8678299129652761,0.9467641960220873,0.053235803977912916,27.855696358217607,True,0.11639382476035152,0.03589929899021523,0.17141624199104258,0.2537518054994068,0.0007162553475252272,0.02953514318192076,0.0010434866641637133,0.0011982672768036974,-0.09541141178318213,0.03576288600697963,0.13217008703472388
ieee30,2.2804020100502513,0.8657084485381407,0.945969310320687,0.054030689679312925,27.41730727101603,True,0.11851705403459672,0.036473310916270554,0.17110114151271508,0.25379157791321044,0.0007396205060407798,0.030078630153065528,0.0010702673014756948,0.0012262338778627653,-0.09648711571241364,0.0361395396820956,0.13429155146185934
ieee30,2.3025125628140706,0.8635631460393001,0.9451660656240849,0.05483393437591515,26.987372897104198,True,0.12065637987481029,0.037054365270208625,0.17079179732310595,0.25382784230208083,0.0007635837508065648,0.030625948563603306,0.001097712081878248,0.0012586603778946166,-0.09758304688445918,0.036523045358529904,0.13643685396069993
ieee30,2.3246231155778894,0.8613932183241544,0.944354220877697,0.05564577912230317,26.56558821409733,True,0.12281226697811104,0.03764268140329565,0.17048787359315612,0.2538606489312706,0.000788162547852481,0.031177201791783724,0.001125926654870029,0.0012933833705621178,-0.09871039749038246,0.0369163893857567,0.13860678167584561
ieee30,2.3467336683417086,0.859198063135203,0.943533582073358,0.05646641792664208,26.151695373392606,True,0.12498511091471008,0.03823843768330713,0.1701890382870858,0.2538900231181335,0.0008133734722279531,0.03173247269955823,0.0011549069243955677,0.0013287612009852193,-0.0998655715112875,0.037318691840928286,0.14080193686479703
ieee30,2.368844221105528,0.8569770523477759,0.9427039470676457,0.05729605293235428,25.745445691235137,True,0.1271753268853568,0.03884182026784635,0.1698949751727091,0.25391599016355226,0.0008392338088307776,0.0322918490504688,0.001184685944159828,0.0013656784233536702,-0.10104977423701911,0.037730331623050395,0.14302294765222412
ieee30,2.3909547738693466,0.8547295304051234,0.9418651050970623,0.05813489490293775,25.346599176775264,True,0.12938335067479972,0.03945302356655748,0.16960538243289552,0.2539385748473579,0.0008657615943817541,0.03285542367933458,0.0012152987340715085,0.0014042271146679983,-0.10226428453438885,0.0381517104180622,0.14527046959487655
ieee30,2.413065326633166,0.8524548126296724,0.9410168362551888,0.0589831637448113,24.954924082556094,True,0.13160963970007622,0.04007225074044977,0.1693199713150832,0.2539578009579822,0.000892975662397759,0.03342329468310371,0.0012467824195823325,0.0014445057955060278,-0.10351046072285897,0.038583254502531084,0.14754518737032762
ieee30,2.435175879396985,0.8501521833982834,0.9401589109281061,0.05984108907189391,24.570196475715246,True,0.13385467416096958,0.040699714241934776,0.16903846479280163,0.25397369083566534,0.0009208956913281089,0.03399556563226681,0.001279176377289866,0.001486619630843497,-0.10478974703326571,0.03902541672520199,0.14984781660171664
ieee30,2.4572864321608043,0.8478208941678999,0.9392910891839235,0.06070891081607653,24.19219982826585,True,0.13611895830106305,0.041335636399605684,0.1687605962032445,0.25398626490366083,0.0009495422559663565,0.03457234580146416,0.0013125223831573218,0.001530680382689803,-0.10610368071947462,0.039478678687686175,0.15217910583210015
ieee30,2.479396984924623,0.8454601613363166,0.9384131201117664,0.061586879888233775,23.820724624883717,True,0.13840302178901237,0.041980250052286436,0.1684861078080284,0.2539955411522969,0.0009789368821410958,0.03515375041641333,0.0013468647560218767,0.0015768058676411886,-0.1074538999027439,0.03994355314847731,0.15453983866368337
ieee30,2.5015075376884424,0.8430691639209446,0.9375247411049957,0.06247525889500418,23.455567986691204,True,0.1407074212310302,0.04263379923742782,0.16821474919441784,0.2540015345225619,0.0010091021044738567,0.03573990091139417,0.001382250481826882,0.0016251184200114822,-0.10884215223869731,0.04042058667765369,0.15693083607905545
ieee30,2.5236180904522616,0.8406470410363138,0.9366256770828045,0.06337432291719536,23.096533309576206,True,0.14303274182705222,0.04329653993956098,0.1679462753790407,0.25400425610094624,0.0010400615265635915,0.0363309251858591,0.0014187292891681136,0.0016757412874150168,-0.11027030451233344,0.040910362594039906,0.15935295896368618
ieee30,2.5457286432160804,0.8381928891485396,0.9357156396435509,0.06428436035644913,22.743429915609696,True,0.1453795991848521,0.04396874090526827,0.16768044436819712,0.2540037119674291,0.0010718398820853104,0.03692695783728946,0.0014563536141346811,0.0017287904665578696,-0.11174035327910659,0.04141350422089407,0.16180711085146038
