c,dc,d2c,curvature,zone
-0.03759332914766407,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.03759332914766407,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.03759332914766407,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.03759332914766407,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.03759332914766407,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.03759332914766407,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.03759332914766407,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.026164757719092647,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.026164757719092647,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.026164757719092647,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.026164757719092647,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.026164757719092647,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.026164757719092647,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.026164757719092647,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.026164757719092647,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
-0.026164757719092647,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.026164757719092647,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.026164757719092647,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.026164757719092647,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.026164757719092647,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.026164757719092647,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.026164757719092647,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.014736186290521223,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.014736186290521223,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.014736186290521223,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.014736186290521223,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.014736186290521223,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.014736186290521223,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.014736186290521223,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.014736186290521223,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
-0.014736186290521223,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.014736186290521223,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.014736186290521223,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.014736186290521223,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.014736186290521223,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.014736186290521223,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.014736186290521223,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.0033076148619497914,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.0033076148619497914,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.0033076148619497914,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.0033076148619497914,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.0033076148619497914,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.0033076148619497914,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.0033076148619497914,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.0033076148619497914,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
-0.0033076148619497914,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.0033076148619497914,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.0033076148619497914,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.0033076148619497914,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.0033076148619497914,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.0033076148619497914,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.0033076148619497914,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.00812095656662164,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.00812095656662164,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.00812095656662164,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.00812095656662164,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.00812095656662164,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.00812095656662164,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.00812095656662164,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.00812095656662164,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.00812095656662164,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.00812095656662164,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.00812095656662164,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.00812095656662164,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.00812095656662164,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.00812095656662164,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.00812095656662164,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.019549527995193064,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.019549527995193064,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.019549527995193064,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.019549527995193064,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.019549527995193064,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.019549527995193064,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.019549527995193064,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.019549527995193064,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.019549527995193064,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.019549527995193064,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.019549527995193064,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.019549527995193064,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.019549527995193064,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.019549527995193064,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.019549527995193064,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.030978099423764487,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.030978099423764487,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.030978099423764487,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.030978099423764487,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.030978099423764487,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.030978099423764487,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.030978099423764487,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.030978099423764487,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.030978099423764487,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.030978099423764487,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.030978099423764487,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.030978099423764487,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.030978099423764487,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.030978099423764487,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.030978099423764487,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.04240667085233592,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.04240667085233592,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.04240667085233592,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.04240667085233592,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.04240667085233592,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.04240667085233592,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.04240667085233592,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.04240667085233592,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.04240667085233592,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.04240667085233592,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.04240667085233592,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.04240667085233592,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.04240667085233592,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.04240667085233592,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.04240667085233592,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.05383524228090736,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.05383524228090736,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.05383524228090736,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.05383524228090736,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.05383524228090736,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.05383524228090736,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.05383524228090736,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.05383524228090736,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.05383524228090736,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.05383524228090736,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.05383524228090736,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.05383524228090736,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.05383524228090736,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.05383524228090736,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.05383524228090736,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.06526381370947877,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.06526381370947877,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.06526381370947877,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.06526381370947877,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.06526381370947877,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.06526381370947877,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.06526381370947877,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.06526381370947877,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.06526381370947877,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.06526381370947877,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.06526381370947877,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.06526381370947877,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.06526381370947877,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.06526381370947877,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.06526381370947877,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.0766923851380502,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.0766923851380502,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.0766923851380502,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.0766923851380502,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.0766923851380502,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.0766923851380502,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.0766923851380502,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.0766923851380502,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.0766923851380502,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.0766923851380502,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.0766923851380502,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.0766923851380502,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.0766923851380502,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.0766923851380502,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.0766923851380502,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
0.08812095656662164,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
0.08812095656662164,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
0.08812095656662164,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
0.08812095656662164,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
0.08812095656662164,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
0.08812095656662164,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
0.08812095656662164,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
0.08812095656662164,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
0.08812095656662164,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
0.08812095656662164,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
0.08812095656662164,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
0.08812095656662164,0.040501316382129865,0.008520475487175482,0.00849955346484,0
0.08812095656662164,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
0.08812095656662164,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
0.08812095656662164,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.07255380492652534,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.07255380492652534,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.07255380492652534,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.07255380492652534,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.07255380492652534,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.07255380492652534,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.07255380492652534,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.07255380492652534,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.07255380492652534,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.07255380492652534,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.07255380492652534,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.07255380492652534,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.07255380492652534,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.07255380492652534,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.07255380492652534,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.061125233497953915,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.061125233497953915,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.061125233497953915,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.061125233497953915,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.061125233497953915,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.061125233497953915,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.061125233497953915,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.061125233497953915,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.061125233497953915,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.061125233497953915,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.061125233497953915,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.061125233497953915,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.061125233497953915,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.061125233497953915,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.061125233497953915,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.04969666206938249,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.04969666206938249,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.04969666206938249,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.04969666206938249,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.04969666206938249,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.04969666206938249,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.04969666206938249,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.04969666206938249,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.04969666206938249,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.04969666206938249,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.04969666206938249,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.04969666206938249,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.04969666206938249,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.04969666206938249,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.04969666206938249,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.038268090640811055,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.038268090640811055,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.038268090640811055,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.038268090640811055,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.038268090640811055,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.038268090640811055,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.038268090640811055,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.038268090640811055,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.038268090640811055,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.038268090640811055,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.038268090640811055,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.038268090640811055,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.038268090640811055,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.038268090640811055,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.038268090640811055,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.026839519212239628,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.026839519212239628,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.026839519212239628,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.026839519212239628,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.026839519212239628,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.026839519212239628,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.026839519212239628,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.026839519212239628,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.026839519212239628,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.026839519212239628,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.026839519212239628,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.026839519212239628,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.026839519212239628,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.026839519212239628,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.026839519212239628,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.015410947783668203,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.015410947783668203,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.015410947783668203,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.015410947783668203,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.015410947783668203,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.015410947783668203,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.015410947783668203,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.015410947783668203,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.015410947783668203,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.015410947783668203,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.015410947783668203,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.015410947783668203,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.015410947783668203,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.015410947783668203,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.015410947783668203,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.003982376355096771,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
-0.003982376355096771,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
-0.003982376355096771,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
-0.003982376355096771,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
-0.003982376355096771,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
-0.003982376355096771,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
-0.003982376355096771,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
-0.003982376355096771,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
-0.003982376355096771,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
-0.003982376355096771,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
-0.003982376355096771,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
-0.003982376355096771,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
-0.003982376355096771,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
-0.003982376355096771,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
-0.003982376355096771,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.007446195073474661,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.007446195073474661,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.007446195073474661,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.007446195073474661,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.007446195073474661,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.007446195073474661,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.007446195073474661,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.007446195073474661,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.007446195073474661,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.007446195073474661,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.007446195073474661,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.007446195073474661,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.007446195073474661,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.007446195073474661,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.007446195073474661,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.018874766502046086,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.018874766502046086,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.018874766502046086,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.018874766502046086,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.018874766502046086,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.018874766502046086,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.018874766502046086,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.018874766502046086,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.018874766502046086,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.018874766502046086,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.018874766502046086,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.018874766502046086,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
