case,load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct,dc_dload,d2c_dload2,c_struct_norm,dc_dload_norm,d2c_dload2_norm,score,state
ieee14,1.4949152542372883,True,0.12123452455477025,0.025099505711749542,0.20924516121687659,0.003042926641523696,0.0006367176756767546,0.00079558280512177,0.0009637191526310138,0.03564932576680581,0.01807397859436459,0.012671121592014216,0.02064515424492177,SAFE
ieee14,1.5694915254237287,True,0.12808171924970338,0.026103129157327303,0.2089918763285858,0.003343333660267542,0.0006987295748518322,0.0008700139728888235,0.0010323488310487955,0.040642749622872995,0.021001776177230588,0.01363605719729498,0.023211208720955504,SAFE
ieee14,1.6440677966101696,True,0.13501562684034976,0.027197590343148052,0.20873138869606883,0.0036720997087271775,0.0007664824716330537,0.0009495602578883698,0.0011013820205475347,0.046098459504452925,0.02413078016755534,0.014606666182054095,0.025959026975873996,SAFE
ieee14,1.7186440677966104,True,0.14204141356740346,0.02838048781032823,0.20846347023329398,0.0040312046063114846,0.0008403589014521317,0.0010342879013772698,0.0011718193036896916,0.052047258557005024,0.02746359620753876,0.015597016771042133,0.028905405194130325,SAFE
ieee14,1.7932203389830508,True,0.14916468235454794,0.029649681140264696,0.2081878057389516,0.004422685269201214,0.0009207491416689852,0.0011243400862353068,0.0012447140204396821,0.05852057333422989,0.031005856487322625,0.01662191895986978,0.03206830277766838,SAFE
ieee14,1.8677966101694916,True,0.15639152223518285,0.03100338053549216,0.2079040110221031,0.004848665876382258,0.001008057083805872,0.0012199401620530187,0.001321161633163797,0.06555092665173767,0.03476634660588285,0.01769677498654614,0.03546693480997094,SAFE
ieee14,1.9423728813559324,True,0.1637285666874312,0.03244021300191452,0.20761164328502232,0.005311389577838434,0.0011027063183819783,0.0013213947027071954,0.001402304622147155,0.07317242756007905,0.038757125842717025,0.018837648162613074,0.039121977517873656,SAFE
ieee14,2.016949152542373,True,0.17118306239722053,0.03395927075394522,0.2073102061574728,0.00581325196443671,0.0012051464631927082,0.0014290974616275095,0.0014893505311853808,0.08142128092082981,0.042993682740786736,0.020061516594775976,0.04305587912179428,SAFE
ieee14,2.0915254237288137,True,0.17876295043110838,0.03556014752167366,0.20699915085334245,0.00635683688873985,0.0013158598380823524,0.0015435351209178959,0.0015836013458610763,0.0903363248835834,0.047495161251883584,0.021386686244466973,0.047293272837685224,SAFE
ieee14,2.1661016949152545,True,0.1864769623703898,0.03724296805024057,0.20667787432779897,0.00694495555166634,0.0014353686507194456,0.0016652956284678062,0.0016864934539920478,0.09995960951074026,0.052284688682231954,0.02283335277310174,0.051861496976219335,SAFE
ieee14,2.240677966101695,True,0.19433473468350948,0.039008415536389056,0.2063457149154045,0.007580690083688256,0.0015642429148707707,0.0017950799072760319,0.0017996487647876092,0.1103370343857546,0.05738983628622973,0.02442432027915023,0.05679123771254744,SAFE
ieee14,2.3152542372881357,True,0.2023469455577736,0.040857761243816,0.20600194564494637,0.00826744319001495,0.0017031093826521415,0.0019337178171140931,0.0019249390763924259,0.12151906787048242,0.06284324712868516,0.02618590630798532,0.06211732294087441,SAFE
ieee14,2.3898305084745766,True,0.21052547966084353,0.04279290020364759,0.20564576520290395,0.009008995841451517,0.0018526618435250766,0.002082189464432869,0.0020645675515344446,0.13356157641788385,0.0686834743236219,0.028149087402254955,0.06787971149121702,SAFE
ieee14,2.464406779661017,True,0.21888362798070213,0.04481639682055691,0.20527628631835276,0.0098095755291063,0.0020136732349743318,0.0022416533163260102,0.002221294774452657,0.14652679976786326,0.07495608691500866,0.030352677469950434,0.07412559604833592,SAFE
ieee14,2.538983050847458,True,0.22743633217850687,0.0469315444329268,0.20489252113916231,0.010673938329297493,0.0021870101347737014,0.0024135012274020783,0.002398173438989964,0.1604845179172658,0.08171583439396454,0.0328395974899973,0.0809083209989713,SAFE
ieee14,2.6135593220338986,True,0.2362005763594505,0.049142482079866844,0.204493356802634,0.011607482590998516,0.002373653079061422,0.0025993469818024802,0.0025990251187579493,0.17551368720527058,0.08902619599170715,0.03566357891693582,0.08829113481839052,SAFE
ieee14,2.688135593220339,True,0.24519545958018601,0.05145416640247122,0.20407755331290992,0.012616327978369297,0.002574709345618817,0.002801152431555806,0.002829183472780262,0.1917034696695204,0.09696434241238586,0.038899613177463585,0.09635371597206507,SAFE
ieee14,2.76271186440678,True,0.25444307452161385,0.05387268143477261,0.2036436866353708,0.01370753069698701,0.0027914520858019487,0.0030213268896069935,0.00309497337340817,0.20915638409170584,0.105625045521446,0.042636628191269246,0.10519023842743558,SAFE
ieee14,2.8372881355932207,True,0.2639688731885051,0.05640531189181197,0.20319012837679376,0.014889246621927792,0.003025347932543251,0.0032627755787760088,0.0034044429301151972,0.22799052909435472,0.1151225841164016,0.04698778065040265,0.11491556587678806,SAFE
ieee14,2.911864406779661,True,0.2738025086106401,0.05906080294350921,0.2027149940085704,0.0161709960064915,0.00327810335856854,0.0035291082079970566,0.0037684817638960547,0.24834331607321805,0.1255989484065893,0.05210617899523623,0.1256758740009014,SAFE
ieee14,2.986440677966102,True,0.2839788696850744,0.06184967507562719,0.20221607996972815,0.01756400081836573,0.003551723394075015,0.003824854214746945,0.004201594131930407,0.2703761973584456,0.13723230671173564,0.05819575357344859,0.1376571973366051,SAFE
ieee14,3.0610169491525427,True,0.29453946692985467,0.06478464984307082,0.20169077968533194,0.019081636230015374,0.003848590088903679,0.004155786654793457,0.004723647520428361,0.29428098427432564,0.15024974587233692,0.0655358419147139,0.15110216541412202,SAFE
ieee14,3.135593220338983,True,0.30553432611820536,0.06788123511272379,0.20113596914534734,0.020740047426237522,0.004171569539196751,0.004529398251692192,0.005362532607658,0.3202884653153362,0.16494599696105097,0.07451858790104883,0.16633503293733548,SAFE
ieee14,3.210169491525424,True,0.3170246370358699,0.07115854624229777,0.20054784733075223,0.022559012294464616,0.004524161353562852,0.004955622026783124,0.0061585436606259245,0.34868044170584966,0.1817117817244552,0.0857105302926479,0.18380175400296989,SAFE
ieee14,3.284745762711865,True,0.32908656059505,0.07464048769889797,0.19992170753318161,0.02456318137796747,0.004910713163530506,0.005447960695988942,0.0071719158435076605,0.379807000562705,0.2010782381283585,0.09995857753994962,0.20413703656445803,SAFE
ieee14,3.359322033898305,True,0.3418168793202008,0.0783575062943864,0.19925159895386904,0.026783918272860148,0.005336738542117135,0.006025331508526639,0.008496497911134542,0.41411211485566474,0.22378948826829656,0.11858224631760236,0.22828265526915992,SAFE
ieee14,3.433898305084746,True,0.35534171268097126,0.08234929195117956,0.19852980630855036,0.029262138439997466,0.005809406676666682,0.0067152349607005335,0.01028621939223777,0.45217307364679715,0.2509272817529734,0.14374579101818305,0.25771027395372537,SAFE
ieee14,3.508474576271187,True,0.3698306066966822,0.08666913543742231,0.1977460110819758,0.032052898940698814,0.006338332909136877,0.00755954728228414,0.012810714647715396,0.4947641392721164,0.28413884686038887,0.17924027989723293,0.29487715110232915,SAFE
ieee14,3.5830508474576273,True,0.3855206916673122,0.09139138224287699,0.19688585790147192,0.03523326889470565,0.006936932373007367,0.008625985620020794,0.016587396600207895,0.5429655471129076,0.32608788086282303,0.23234055618873709,0.3442775184008054,SAFE
ieee14,3.657627118644068,True,0.40276136445855576,0.09662518229434246,0.19592831142252534,0.03891689026192605,0.007624920594834892,0.010033599656552435,0.022737508776938933,0.5983648631355893,0.38145727915929595,0.3188113418985673,0.4152065857218196,SAFE
ieee14,3.732203389830509,True,0.42210671775746617,0.10254285860436596,0.19484020719035056,0.04328402947495686,0.008433469270933835,0.012017342861326948,0.03424114957362373,0.6634721457979891,0.4594890867233382,0.48055292150365975,0.5312159218358943,SAFE
ieee14,3.8067796610169493,True,0.44453261312480497,0.109446292339696,0.1935635008192382,0.04865244633058639,0.009417337835168401,0.015140754169228506,0.0630642273472494,0.7426968240490613,0.5823504679418974,0.8858063721790445,0.78218232689262,CRITICAL
ieee14,3.88135593220339,True,0.47209904694994653,0.11796892693012,0.1919765104814445,0.05569301797341753,0.010691751248717069,0.021423532702950596,0.07118608740902181,0.845317231202524,0.8294875794041765,1.0,0.9194926852415926,CRITICAL
ieee14,3.955932203389831,True,0.5111914812253046,0.13006060577048012,0.18970514336461444,0.06648587371287212,0.012612712204422057,0.02575834008786229,0.058125826297679435,1.0,1.0,0.8163722859972959,0.908186142998648,CRITICAL
ieee14,4.030508474576271,False,,,,,,,,,,,,COLLAPSED
ieee14,4.105084745762712,False,,,,,,,,,,,,COLLAPSED
ieee14,4.179661016949153,False,,,,,,,,,,,,COLLAPSED
ieee14,4.254237288135593,False,,,,,,,,,,,,COLLAPSED
ieee14,4.328813559322034,False,,,,,,,,,,,,COLLAPSED
ieee14,4.403389830508474,False,,,,,,,,,,,,COLLAPSED
ieee14,4.477966101694915,False,,,,,,,,,,,,COLLAPSED
ieee14,4.552542372881356,False,,,,,,,,,,,,COLLAPSED
ieee14,4.627118644067797,False,,,,,,,,,,,,COLLAPSED
ieee14,4.7016949152542376,False,,,,,,,,,,,,COLLAPSED
ieee14,4.7762711864406775,False,,,,,,,,,,,,COLLAPSED
ieee14,4.850847457627118,False,,,,,,,,,,,,COLLAPSED
ieee14,4.925423728813559,False,,,,,,,,,,,,COLLAPSED
ieee14,5.0,False,,,,,,,,,,,,COLLAPSED
ieee9,0.6,True,0.10832800765648698,0.008969444194181806,0.3296042643356653,0.0009716420193417594,0.0003202573529827609,-0.0003007378384259807,0.0011867792859228136,0.004683280527576499,0.0,0.06667763053898537,0.034743799427765634,SAFE
ieee9,0.6745762711864407,True,0.10083553971583721,0.009390232592406228,0.3145412854793115,0.0009468691715125273,0.000297829446388281,-0.00021223226456055047,0.0017278536010649796,0.0013651242012465547,0.002837930446989697,0.07076797898697827,0.036361112843261045,SAFE
ieee9,0.7491525423728813,True,0.09374720999672141,0.010067585428873135,0.3057850296664557,0.0009438080453605024,0.0002886023711500008,-4.302408097900086e-05,0.002218653425686079,0.0,0.008263589364201301,0.07447826839590468,0.038891852070792605,SAFE
ieee9,0.823728813559322,True,0.08717392379967513,0.010998282303149112,0.303945987308206,0.0009587634234220362,0.00029141229532700635,0.00011868553452483075,0.002238922015762232,0.00041572171014539466,0.013448806762001516,0.07463149244228955,0.040130224086588694,SAFE
ieee9,0.8983050847457628,True,0.08126265299066561,0.012173074883485893,0.30964370660085216,0.0009892163600861014,0.0003063046203672637,0.0002909168298465526,0.0025326544306446914,0.0026190063697245514,0.01897140173055302,0.07685201537918776,0.04300598994662185,SAFE
ieee9,0.9728813559322034,True,0.07620125969702031,0.01358174341462054,0.32349832165503006,0.0010349459570757951,0.0003348032801176785,0.0004964373818074287,0.0031855744253516706,0.006835316427215059,0.025561416420234774,0.08178788132638487,0.04805681887540391,SAFE
ieee9,1.0474576271186442,True,0.07221645900344839,0.015216623871941346,0.3461213386035107,0.0010988906940189464,0.0003803495179927786,0.0007660533543057853,0.004336932872755448,0.013573775797426127,0.03420665020529796,0.09049178226314278,0.05615935391185882,SAFE
ieee9,1.1220338983050846,True,0.0695579479608313,0.017074417134794385,0.3781061491952084,0.0011876614185235541,0.0004490620855056598,0.0011433019458794266,0.006187985254820533,0.023739639456201864,0.04630312297365306,0.10448514514554845,0.0686250890043654,SAFE
ieee9,1.1966101694915254,True,0.06846365001927779,0.01915688220531201,0.4200189675100137,0.001311550078765012,0.0005508759099205575,0.0016890070872281697,0.004460367210175064,0.03880275665650661,0.06380115352783172,0.09142490630241767,0.07011351085372716,SAFE
ieee9,1.2711864406779663,True,0.06911166961849348,0.021471064447243574,0.4723911726847838,0.0014839011124352791,0.0007009817866515568,0.0018085770551936747,-0.0046518028723087634,0.06101057005166569,0.0676351634982188,0.02253982025847594,0.043100113844381435,SAFE
ieee9,1.3457627118644067,True,0.07158031856035205,0.024029508525091274,0.47709927407601527,0.0017200398750747286,0.000820629775779953,0.000995178862205852,-0.007633386951231614,0.07871221021083948,0.041553557599404566,0.0,0.031924374583132756,SAFE
ieee9,1.4203389830508475,True,0.07584105756855358,0.026850733575994677,0.41711856049950746,0.002036388030894907,0.0008494152440653101,0.0006700379845015056,0.0015188685110071954,0.08297095292028772,0.031127918217628517,0.06918811867047645,0.06571092885485025,SAFE
ieee9,1.4949152542372883,True,0.08178940714950378,0.02996017672308498,0.3756767132187289,0.0024504250922754833,0.0009205676446547541,0.0012217219621526885,0.007355423698537872,0.09349778417646636,0.048817660105220595,0.11331060570198195,0.094468170124975,SAFE
ieee9,1.5694915254237287,True,0.08929459858346388,0.03339184001907028,0.3459886615206261,0.0029817109504661253,0.0010316381807931685,0.0017671181293681705,0.007599779092347289,0.10993041022669467,0.06630578340653576,0.11515785418126788,0.1038192068399495,SAFE
ieee9,1.6440677966101696,True,0.09824490489173558,0.0371910135201048,0.32408146756150596,0.0036538275861099485,0.001184137806323227,0.0023552483352485545,0.008488657970686745,0.13249237315818177,0.085164173281506,0.12187749368127658,0.11771929344439402,SAFE
ieee9,1.7186440677966104,True,0.10857943715562311,0.04141886478573903,0.3075064645028148,0.004497237026060402,0.0013829294579149876,0.003033223047029925,0.010083943399439747,0.1619031330778404,0.10690342644740108,0.13393734035112081,0.13692029538839273,SAFE
ieee9,1.7932203389830508,True,0.12031028452236475,0.04615977198395533,0.29468841634083537,0.005553495300877147,0.0016365507353717575,0.0038592941304192267,0.012656134449267126,0.19942580790885614,0.13339138846539492,0.15338228048995964,0.16319716031071563,SAFE
ieee9,1.8677966101694916,True,0.1335474353840559,0.05153524568174444,0.2845741339897494,0.006882399892684211,0.0019585529892317535,0.0049209176767511225,0.016922540700646145,0.24706528826949845,0.16743233813436545,0.18563494468129182,0.20042352644836853,SAFE
ieee9,1.9423728813559324,True,0.14854293442974273,0.05773010405804613,0.2764323969772581,0.00857539906171657,0.0023705181176668414,0.006383334099329166,0.024288251528686793,0.3080145655186136,0.21432470785248373,0.24131735837325263,0.25592799041270714,SAFE
ieee9,2.016949152542373,True,0.1657917484797082,0.06505001351846779,0.2698849783288013,0.01078475547985543,0.002910643498962204,0.008543572142046773,0.03963136796412398,0.387924852437576,0.28359272167831473,0.3573064022859636,0.3517492012099176,SAFE
ieee9,2.0915254237288137,True,0.18630362068079462,0.07407172931868625,0.2641201568298731,0.013799831362159017,0.003644813623599241,0.012294453388893425,0.09568436089232793,0.49654360530265224,0.40386469584407475,0.7810490679658038,0.6202605547425125,WARNING
ieee9,2.1661016949152545,True,0.21258968124223399,0.08618181422546138,0.25895410251752654,0.01832136441506826,0.004744392479000549,0.022815137834461815,0.12464735196910859,0.659223725267415,0.7412103499906258,1.0,0.8460091875783496,CRITICAL
ieee9,2.240677966101695,True,0.2571021078260422,0.1081759157790171,0.25340445038418136,0.027812255962797714,0.007047749436196926,0.030885922835133348,0.10822188978173233,1.0,1.0,0.8758287690147565,0.9379143845073783,CRITICAL
ieee9,2.3152542372881357,False,,,,,,,,,,,,COLLAPSED
ieee9,2.3898305084745766,False,,,,,,,,,,,,COLLAPSED
ieee9,2.464406779661017,False,,,,,,,,,,,,COLLAPSED
ieee9,2.538983050847458,False,,,,,,,,,,,,COLLAPSED
ieee9,2.6135593220338986,False,,,,,,,,,,,,COLLAPSED
ieee9,2.688135593220339,False,,,,,,,,,,,,COLLAPSED
ieee9,2.76271186440678,False,,,,,,,,,,,,COLLAPSED
ieee9,2.8372881355932207,False,,,,,,,,,,,,COLLAPSED
ieee9,2.911864406779661,False,,,,,,,,,,,,COLLAPSED
ieee9,2.986440677966102,False,,,,,,,,,,,,COLLAPSED
ieee9,3.0610169491525427,False,,,,,,,,,,,,COLLAPSED
ieee9,3.135593220338983,False,,,,,,,,,,,,COLLAPSED
ieee9,3.210169491525424,False,,,,,,,,,,,,COLLAPSED
ieee9,3.284745762711865,False,,,,,,,,,,,,COLLAPSED
ieee9,3.359322033898305,False,,,,,,,,,,,,COLLAPSED
ieee9,3.433898305084746,False,,,,,,,,,,,,COLLAPSED
ieee9,3.508474576271187,False,,,,,,,,,,,,COLLAPSED
ieee9,3.5830508474576273,False,,,,,,,,,,,,COLLAPSED
ieee9,3.657627118644068,False,,,,,,,,,,,,COLLAPSED
ieee9,3.732203389830509,False,,,,,,,,,,,,COLLAPSED
ieee9,3.8067796610169493,False,,,,,,,,,,,,COLLAPSED
ieee9,3.88135593220339,False,,,,,,,,,,,,COLLAPSED
ieee9,3.955932203389831,False,,,,,,,,,,,,COLLAPSED
ieee9,4.030508474576271,False,,,,,,,,,,,,COLLAPSED
ieee9,4.105084745762712,False,,,,,,,,,,,,COLLAPSED
ieee9,4.179661016949153,False,,,,,,,,,,,,COLLAPSED
ieee9,4.254237288135593,False,,,,,,,,,,,,COLLAPSED
ieee9,4.328813559322034,False,,,,,,,,,,,,COLLAPSED
ieee9,4.403389830508474,False,,,,,,,,,,,,COLLAPSED
ieee9,4.477966101694915,False,,,,,,,,,,,,COLLAPSED
ieee9,4.552542372881356,False,,,,,,,,,,,,COLLAPSED
ieee9,4.627118644067797,False,,,,,,,,,,,,COLLAPSED
ieee9,4.7016949152542376,False,,,,,,,,,,,,COLLAPSED
ieee9,4.7762711864406775,False,,,,,,,,,,,,COLLAPSED
ieee9,4.850847457627118,False,,,,,,,,,,,,COLLAPSED
ieee9,4.925423728813559,False,,,,,,,,,,,,COLLAPSED
ieee9,5.0,False,,,,,,,,,,,,COLLAPSED
