case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee30,0.8211055276381909,True,0.9706438028700767,0.9857628859072735,0.014237114092726818,0.018358515556007243,0.009160559834744092,0.18928535099039673,0.2131701055270637,3.183292766049246e-05,0.003913486698394304,-0.05435893794704327,0.02071319051903192,5.181358248256495e-05,0.0008991990352809338,0.02071319051903192,0.00389622849396851,0.014059881224063141,0.00020615531023594668,0.010163652730094631,0.006007534955946473,0.010281297176558412,0.0065059729613915806
ieee30,0.84321608040201,True,0.9694375013289805,0.9853032029287294,0.014696797071270529,0.018126113571894007,0.00944505282277543,0.19390054916116653,0.2149360612902878,3.319618123821333e-05,0.0038959554576433277,-0.05475849350730755,0.020867885426500976,7.153254222984275e-05,0.0009388059161191634,0.020867885426500976,0.004324231089728052,0.014174413464688717,0.0,0.009850182374960666,0.00559785833555405,0.010242930463108346,0.0063340707225159176
ieee30,0.8653266331658291,True,0.9682223217501555,0.9848400849436891,0.015159915056310784,0.018035732199268406,0.009733786068163363,0.19934484705757838,0.21728500509749532,3.4996175759098575e-05,0.003918894162855096,-0.05516203997474989,0.021023916856049263,9.332861796924159e-05,0.00109432185409755,0.021023916856049263,0.004755931511929073,0.014624122920538126,0.00026974336594399936,0.009868191408609055,0.0055618775422308165,0.01016794801877971,0.00628411840046033
ieee30,0.8874371859296483,True,0.9669981749381373,0.9843735020828341,0.015626497917166176,0.018090655723161698,0.010026648243283871,0.20576412948825681,0.22023816358378934,3.73232759021798e-05,0.003984252794495701,-0.055569664846245814,0.021181313956423475,0.00011992466442109126,0.0013431878466250964,0.021181313956423475,0.005191410407953261,0.015343775140971893,0.0010383158345934592,0.010152364733018632,0.005860726941105101,0.010084870555725524,0.006392564120322284
ieee30,0.9095477386934674,True,0.9657649697368543,0.9839034238240082,0.016096576175991823,0.018290747155135848,0.010323541429453964,0.21342150644518126,0.2238404987335172,4.0299376999830254e-05,0.004094209965414269,-0.05598145801397081,0.021340106644668677,0.00015272586947829116,0.0015779801727741575,0.021340106644668677,0.00563075055087411,0.01602273017672383,0.002331336391744957,0.010391979625849718,0.006284561490356056,0.009968985697912483,0.006658558380196623
ieee30,0.9316582914572864,True,0.9645226129757106,0.9834298189749288,0.016570181025071126,0.018632509961064733,0.010624379812211244,0.22265728392353626,0.22881201558736217,4.4076982693179606e-05,0.004263342159642825,-0.05639751185417197,0.021500325634318584,0.00018970469216185795,0.001664055371455463,0.021500325634318584,0.00607403691745246,0.01627163605263784,0.004320214444779082,0.010197599135185382,0.006612172652827752,0.009164968890104912,0.006642520434393714
ieee30,0.9537688442211055,True,0.9632710094136546,0.9829526556552544,0.017047344344745606,0.01910952405716128,0.010929088519145563,0.23312618058977597,0.2354801793000747,4.868832821100788e-05,0.004499914151319429,-0.05681792131995422,0.021662002464858054,0.00022631223766325626,0.0017058005906720594,0.021662002464858054,0.006521356769651932,0.016392351781599455,0.00710213804220102,0.009870995011947523,0.007083930890127992,0.0071424151669513564,0.00598944771612912
ieee30,0.9758793969849247,True,0.9620100616811599,0.9824719012779904,0.017528098722009573,0.019713146185559246,0.011237602585987064,0.24414357255990626,0.24392733342655254,5.4084760037082416e-05,0.004808575182491282,-0.057242784038113115,0.021825169532506128,0.00026513708009107476,0.0018366586166341332,0.021825169532506128,0.006972799739808,0.016770757316195595,0.010731779066635465,0.009797957576387595,0.007986264101519555,0.0050901635754044255,0.005424920429126695
ieee30,0.9979899497487437,True,0.9607396702200095,0.9819875225301989,0.018012477469801155,0.02043331932352764,0.011549866037601648,0.25598493734211064,0.2539407300395212,6.041298300900515e-05,0.005188852026147265,-0.05767220041053278,0.021989860122362814,0.00030753131216768015,0.0018662773610706894,0.021989860122362814,0.0074284579195702015,0.016856406604729337,0.015203572694538254,0.009427948685159136,0.008932098512101812,0.004000634168686954,0.005554921997701029
ieee30,1.020100502512563,True,0.9594597332207946,0.9814994853529815,0.018500514647018584,0.02125934597367894,0.011865831071610895,0.268311211277252,0.26566631371005045,6.768413464550247e-05,0.005647892076713887,-0.058106273720255786,0.022156108442010103,0.0003476659282188239,-0.00022260641748791683,0.022156108442010103,0.007888425952867841,0.010815927412694354,0.020601567359006964,0.0029275014598265127,0.005863193443720296,0.0033032105825515565,0.005981270618521732
ieee30,1.042211055276382,True,0.9581701465580081,0.9810077549207031,0.01899224507929708,0.02218052768709948,0.012185457333470165,0.2804025089009306,0.2788191681118454,7.578715470913405e-05,0.006184356277998831,-0.05854511024250186,0.022323949656755937,0.00029768741028881837,-0.0039629082386143195,0.022323949656755937,0.008352801133421356,0.0,0.026910016681980172,-0.008352801133421356,-0.00027979612882730355,0.002565911631310041,0.006393730088655347
ieee30,1.064321608040201,True,0.9568708037226337,0.9805122956194164,0.019487704380583667,0.023186629725143185,0.012508711272927804,0.2787533952683369,0.27987622309321847,8.084820103013358e-05,0.006489386353734025,-0.05898881936045086,0.022493419926300273,0.00017242174480271394,-0.0038869637669433936,0.022493419926300273,0.008821683506188246,0.00021961059087493312,0.030496960172615956,-0.008602072915313314,0.0004811319592089927,0.001792802064538363,0.006780781136984367
ieee30,1.0864321608040202,True,0.955561595752119,0.9800130710244647,0.019986928975535487,0.02426817450285369,0.012835565572831152,0.26777840845730233,0.2723975480588673,8.341183488131436e-05,0.0066105912304420655,-0.05943751368706529,0.022664556443270423,0.0001258015753687091,-0.0006286446910013328,0.022664556443270423,0.009295175973980848,0.00964177604654223,0.03192224599891802,0.00034660007256138124,0.0070307410582741165,0.0009504813325078856,0.007101149708103808
ieee30,1.1085427135678392,True,0.9542424111575775,0.9795100438772014,0.020489956122798643,0.02541659287867293,0.013165998642235333,0.258225620026755,0.2667413148969708,8.641128577005639e-05,0.006779655404658202,-0.059891309192526165,0.02283739747358532,0.00014462238158255382,0.0008399508651669393,0.02283739747358532,0.009773384409144284,0.013888551759775434,0.03391032418347953,0.00411516735063115,0.01012169907774238,8.131715604440513e-05,0.0073654636029340205
ieee30,1.1306532663316582,True,0.952913135848128,0.9790031760608086,0.020996823939191517,0.026624270867158583,0.013499994166647718,0.24986178333504147,0.26246518738417973,8.980719647893481e-05,0.006987944242115935,-0.06035032533752016,0.023011982398597586,0.00016294513121528718,0.0008156659157700745,0.023011982398597586,0.010256417770153162,0.013818326344164897,0.03635965737756006,0.0035619085740117348,0.010324307884030283,-0.00012781823559113246,0.008031358793441508
ieee30,1.1527638190954774,True,0.9515736530521998,0.978492428575153,0.02150757142484718,0.027884527195815335,0.01383754070907343,0.24262304977183285,0.25917969286793846,9.361689961274247e-05,0.007227103194379096,-0.06081468521333733,0.023188351759382553,0.00018069203011911996,0.0007600143021283721,0.023188351759382553,0.010744388224148341,0.01365739713515077,0.03917200184877326,0.0029130089110024297,0.010567390325089172,0.0008561433439940155,0.009448234891918521
ieee30,1.1748743718592967,True,0.9502238432356788,0.977977761510645,0.022022238489355174,0.029191550154727477,0.014178631356253692,0.23628530802997624,0.256676346221184,9.779759781083564e-05,0.007492780434247888,-0.061284515688456054,0.023366547303059704,0.00019655380387222044,0.0006898434479710048,0.023366547303059704,0.011237411275096932,0.013454482263210228,0.04229618310814765,0.002217070988113296,0.01086958124159452,0.0018132164539785525,0.010858508935751625
ieee30,1.1969849246231155,True,0.9488635840167302,0.9774591340210478,0.022540865978952326,0.030540314263348117,0.01452326340514703,0.230661420006036,0.25479787128399767,0.00010230872611563456,0.007781607062645412,-0.061759947562734396,0.023546612031474012,0.00021119767002939546,0.0006506262904151273,0.023546612031474012,0.01173560589848153,0.013341076995469341,0.04569258522408905,0.0016054710969878108,0.011310923565573722,0.0017241052987969079,0.01162563894333994
ieee30,1.2190954773869347,True,0.9474927500771259,0.9769365042951825,0.023063495704817343,0.03192649033875059,0.014871438085293644,0.22564998199012312,0.25339955015096693,0.00010713699226439684,0.008090158289738593,-0.06224111572904434,0.02372859025223606,0.0002253252177197235,0.0006310188376164733,0.02372859025223606,0.012239094682515609,0.013284377617622285,0.04932093502822566,0.001045282935106676,0.011856250158287687,0.0011544003610164555,0.012130789771934982
ieee30,1.241206030150754,True,0.9461112130699182,0.9764098295274816,0.023590170472518553,0.03334635723530426,0.01522316031321703,0.2211676240345949,0.2523704253258409,0.00011227285634645658,0.008415634358541169,-0.06272815934297071,0.02391252763222218,0.00023910202063756126,0.0006194269507964105,0.02391252763222218,0.012748003976165222,0.013250857059010197,0.05314830930774633,0.000502853082844975,0.012472088757465815,0.000576915114407085,0.01269317812401507
ieee30,1.2633165829145727,True,0.9447188415232657,0.9758790658873255,0.024120934112674394,0.03479671980084474,0.015578438475480504,0.21714629012863185,0.25162473189660794,0.00011771034795088189,0.008755715290768948,-0.06322122200134572,0.02409847125390774,0.00025271696227755457,0.0006274470958092344,0.02409847125390774,0.013262464045009241,0.013274049119556762,0.05714742671675478,1.1585074547520655e-05,0.013173598353706927,9.508794322732482e-06,0.013316650093878798
ieee30,1.285427135678392,True,0.9433155007402105,0.9753441684871075,0.024655831512892364,0.03627483515716798,0.01593728423742782,0.21353313528686715,0.25109455045576984,0.00012344827980395647,0.009108413426646249,-0.06372045192958709,0.0242864696744145,0.0002668484248743515,0.0006458305090313778,0.0242864696744145,0.013782609234608868,0.013327208910535446,0.06129491374601001,-0.0004554003240734225,0.013934911126568944,-0.0005365530592978064,0.014001838934392191
ieee30,1.3075376884422112,True,0.9419010526942186,0.9748050913489595,0.02519490865104047,0.03777834791601596,0.016299712374982206,0.2103210212550835,0.2507107828917661,0.00012951068030713468,0.009471439182381884,-0.06422600217897667,0.024476572987613965,0.00028127630137039956,0.0006351767128773165,0.024476572987613965,0.014308578142332192,0.013296401052939272,0.06556384646790825,-0.0010121770893929197,0.014668056535097769,-0.001077308752821176,0.014730999723169429
ieee30,1.3296482412060302,True,0.9404753559202356,0.9742617873700673,0.02573821262993258,0.03930523408579889,0.016665740627212877,0.20744440160046806,0.2504451053618595,0.00013588662880928068,0.009843803491890454,-0.06473803083425977,0.024668832889511716,0.00029493664132319766,0.0006035879989680203,0.024668832889511716,0.014840513798256568,0.013205055152783968,0.06994259414686294,-0.0016354586454726,0.015385803052751088,-0.001623941758588985,0.015490987137002374
ieee30,1.3517587939698492,True,0.9390382654010453,0.9737142082865088,0.026285791713491238,0.04085375298199254,0.017035389567643198,0.20482956940339483,0.25028439167451105,0.00014255310464705493,0.010225056712718745,-0.06525670123182792,0.024863302746920612,0.00030796762996798026,0.0005966235533363734,0.024863302746920612,0.01537856385517034,0.013184915885413597,0.07442586929747845,-0.0021936479697567436,0.016178638053862708,-0.0021753678707402157,0.01627838425891335
ieee30,1.3738693467336685,True,0.9375896324486774,0.9731623046355303,0.026837695364469772,0.04242240626601753,0.017408682492525793,0.20243955750762124,0.2502080795908515,0.0001495052978731914,0.010614428803443153,-0.06578218218972509,0.025060037669820567,0.00032131999443555997,0.0006106218405797633,0.025060037669820567,0.01592288078877449,0.013225395094302936,0.0790046167632583,-0.0026974856944715544,0.017036280806215054,-0.002735274640035176,0.0170871721731464
ieee30,1.3959798994974875,True,0.9361293045805952,0.9726060257161852,0.02739397428381496,0.04400990319746876,0.01778564532453006,0.2002725336476976,0.2501806916171555,0.00015676223002912995,0.011010428019946797,-0.06631464825013822,0.025259094587537834,0.00033497000281773864,0.0006060905913140603,0.025259094587537834,0.01647362210845191,0.013212291963729396,0.08366129466136739,-0.003261330144722515,0.017873370664568882,-0.0033024693386644027,0.017915384910214865
ieee30,1.4180904522613065,True,0.9346571253903799,0.9720453195482421,0.02795468045175787,0.045615131225208896,0.01816630653047433,0.19829405043065007,0.2501954326761209,0.00016431804171638783,0.011412697493469171,-0.06685427993462056,0.025460532328988927,0.00034812199043336755,0.0005868095444922852,0.025460532328988927,0.017030950579282497,0.01315653646247889,0.08839170646110481,-0.0038744141168036064,0.01869613688278417,-0.0038643292389423565,0.01876984105724563
ieee30,1.4402010050251257,True,0.9331729344126322,0.9714801328292749,0.02851986717072503,0.04723713112265867,0.018550697051907115,0.19646258449204776,0.25025550271400937,0.00017215656930457537,0.011821351995868524,-0.06740126401363256,0.025664411707365997,0.00036091936960935735,0.0005793800944466822,0.025664411707365997,0.017595034456346668,0.013135052529830566,0.09319720180043287,-0.004459981926516102,0.019558662854664583,-0.004425665303311262,0.019645259513426987
ieee30,1.4623115577889447,True,0.931676566981737,0.9709104108898259,0.029089589110174056,0.04887507596704581,0.018938850247496582,0.19476117552838654,0.2503517053944448,0.00018027829524685187,0.012235958619632961,-0.06795579379080507,0.025870795609294395,0.00037374281873050726,0.0005805625552530985,0.025870795609294395,0.018166047731402325,0.013138471882295204,0.09807268998533364,-0.005027575849107121,0.020452689581804406,-0.00501604625525404,0.02051921719088397
ieee30,1.4844221105527637,True,0.9301678540841947,0.9703360976465524,0.029663902353447593,0.05052825335785396,0.019330801846308303,0.19317488667076685,0.25047685613665144,0.00018868388993185402,0.01265615804715146,-0.06851806940309402,0.026079749089079618,0.0003865924876305998,0.0005963129763460386,0.026079749089079618,0.018744170393642866,0.013184017781906403,0.10301394568831172,-0.005560152611736462,0.02138882576018513,-0.005569124329517281,0.021436965659201897
ieee30,1.506532663316583,True,0.9286466222041126,0.9697571355532233,0.03024286444677658,0.05219605035904606,0.019726589911190216,0.19169021223081234,0.2506255481832652,0.00019737384243855683,0.013081663734237236,-0.0690882981379346,0.02629133946815909,0.0004001124377850055,0.000622821274638214,0.02629133946815909,0.019329588704855703,0.013260672512961202,0.10801759934719164,-0.006068916191894501,0.02235816185837463,-0.0060459699994170665,0.022426059003346325
ieee30,1.5286432160804022,True,0.9271126931615121,0.9691734655494681,0.030826534450532024,0.05387794072964817,0.020126254811567084,0.1903215562735766,0.2507845645266563,0.00020637730426606543,0.013511755903477815,-0.06966669476814147,0.026505636440060543,0.0004141343329412345,0.0006139475952550051,0.026505636440060543,0.019922495489816148,0.013235012265023402,0.11307518687561031,-0.006687483224792746,0.02326456915838333,-0.006538756745742592,0.023416227998906327
ieee30,1.550753768844221,True,0.9255658839430089,0.9685850270071302,0.031414972992869696,0.05557347407703973,0.020529839205060012,0.1890477533248171,0.25095552017580763,0.00021568732047816912,0.013946470094980267,-0.07025348190661518,0.026722712181590946,0.00042726187918321664,0.0005382148423168191,0.026722712181590946,0.020523090443919763,0.013016013906678017,0.11818712620073571,-0.0075070765372417456,0.024044257150975558,-0.007070370674015379,0.024391002478638832
ieee30,1.5728643216080402,True,0.9240060065244359,0.9679917576741012,0.03200824232589886,0.05728226662700128,0.020937388027425705,0.1878292235071664,0.25114929645179895,0.00022527129691336345,0.014386400962535734,-0.07084889038116415,0.026942641470171336,0.00043793478827986766,0.0006905038950105191,0.026942641470171336,0.021131580457818804,0.013456392094978073,0.12336041004136836,-0.007675188362840731,0.025296017021076356,-0.007644469132396799,0.02534548762970083
ieee30,1.5949748743718595,True,0.9224328676849474,0.9673935936154846,0.03260640638451547,0.05900399335508955,0.021348948490379726,0.18659861795203656,0.2514046165079563,0.00023505328096491717,0.014833876321874292,-0.07145315963148846,0.027165501808098402,0.0004577967247917222,0.0009460076094646198,0.027165501808098402,0.02174817996122336,0.014195238787402777,0.12862241190636725,-0.0075529411738205834,0.02677521076186876,-0.008252921791980729,0.026285194165606193
ieee30,1.6170854271356783,True,0.9208462688120884,0.9667904691519341,0.033209530848066014,0.060738381266304424,0.02176457008695254,0.18572302138125785,0.2514572565410114,0.0002455155741905852,0.015273106719966874,-0.07206653813004138,0.027391373554272458,0.0004797682906079511,0.0009004907308892748,0.027391373554272458,0.022373111287360095,0.014063616453626757,0.13378745870881859,-0.008309494833733338,0.027607657842824207,-0.00886440992155972,0.027231573017311782
ieee30,1.6391959798994975,True,0.9192460056972875,0.966182316794994,0.033817683205005916,0.06248520364540884,0.022184304604082793,0.18487293874100275,0.2515431997379666,0.00025626916517270597,0.015717728061244596,-0.07268928382761786,0.02762034006349401,0.0004976174204290367,0.0007962212761525572,0.02762034006349401,0.023006605058371453,0.013762097777400268,0.1390158992881613,-0.009244507280971185,0.02833163317225712,-0.009474037626302211,0.028187718470846692
ieee30,1.6613065326633167,True,0.9176318683212188,0.965569067179277,0.03443093282072304,0.06424427512969992,0.022608206142204646,0.18418614684846774,0.2515789084373665,0.00026752076665176886,0.016162504610479758,-0.0733216646262953,0.027852487834294504,0.0005149780756840442,0.0006898283554533265,0.027852487834294504,0.023648900594326824,0.013454438619786919,0.1442461650061278,-0.010194461974539906,0.029043055941362354,-0.010062102148492066,0.029166992672333667
ieee30,1.6834170854271355,True,0.9160036406283858,0.9649506489912666,0.0350493510087335,0.06601544748051479,0.02303633114165765,0.18348932073563196,0.2516468359283379,0.00027904206500194997,0.016612578480864913,-0.07396395888144625,0.028087906665818285,0.0005281223929314953,0.000623978813945986,0.028087906665818285,0.024300246347276143,0.013264019799284323,0.14953872357036846,-0.01103622654799182,0.029846184583333414,-0.010702697426888159,0.030116810027154804
ieee30,1.7055276381909548,True,0.9143611002902807,0.9643269888945574,0.035673011105442645,0.06779860595001666,0.023468738415781953,0.18280824209286575,0.25172973556798334,0.0002908749227211013,0.017066925147675594,-0.07461645593457433,0.02832668982416342,0.0005425711086625602,0.0006670573113986382,0.02832668982416342,0.024960900361473883,0.013388591003368465,0.1548815272761363,-0.011572309358105418,0.030875571523724932,-0.011429474728034192,0.031011940123532526
ieee30,1.727638190954774,True,0.9127040184564046,0.9636980114513033,0.03630198854869651,0.06959366615668006,0.023905489190616185,0.1821485293142312,0.25182157639074093,0.00030303515925436485,0.01752518671838613,-0.0752794566797057,0.0285689342191755,0.0005576204046918373,0.0006907134930515726,0.0285689342191755,0.02563113076252384,0.01345699819504868,0.16027036755395757,-0.012174132567475161,0.031869878240197505,-0.01214605035165929,0.03192433356636214
ieee30,1.7497487437185932,True,0.9110321594923841,0.963063639039639,0.036936360960360966,0.07140057139686358,0.02434664715116255,0.1815117083784761,0.25191896621485965,0.0003155335134813435,0.01798715813344815,-0.07595327416570541,0.028814740592415733,0.0005731152229281576,0.0007095814108712285,0.028814740592415733,0.026311216277440375,0.013511559040489923,0.1657028330448525,-0.012799657236950451,0.03285772496435832,-0.012833804994561427,0.032866135360683515
ieee30,1.771859296482412,True,0.909345280704353,0.9624237917668148,0.037576208233185235,0.07321929033149423,0.02479227849422433,0.1808978271064942,0.2520196664777832,0.0003283789480069666,0.01845270112908315,-0.07663823423738947,0.029064213717003518,0.0005889988791424241,0.0007266445356129067,0.029064213717003518,0.0270014467875635,0.01356090091915793,0.17117729786206518,-0.01344054586840557,0.0338443732144666,-0.013492273115624967,0.03383881501760658
ieee30,1.7939698492462313,True,0.9076431320487208,0.9617783873777818,0.03822161262221841,0.07504981499656373,0.025242451987861774,0.180306291749948,0.2521220787319881,0.00034157969507156124,0.01892171536538478,-0.07733467621761747,0.029317462610263245,0.0006052482476185776,0.00074299674750288,0.029317462610263245,0.02770212391690001,0.013608187032765116,0.17669258207744246,-0.014093936884134893,0.03483138162926831,-0.014134675426656886,0.03483223031282138
ieee30,1.8160804020100505,True,0.9059254558263881,0.9611273411589237,0.03887265884107628,0.07689215909422342,0.02569723903755636,0.1797362135139421,0.2522250095690418,0.00035514369463532597,0.019394125563324788,-0.07804295363463609,0.02957460076030416,0.0006218550167204412,0.0007591459893498114,0.02957460076030416,0.028413561659014003,0.01365488621265479,0.18224780046148772,-0.014758675446359214,0.03581919882829067,-0.014796192602641386,0.03582125653526033
ieee30,1.8381909547738693,True,0.9041919863603549,0.9604705658366224,0.03952943416337758,0.07874635652800366,0.02615671375921374,0.1791865734912519,0.25232754362376986,0.0003690788113888469,0.019869874712032776,-0.07876343499776084,0.0298357463675486,0.0006388185225244987,0.0007753652881981425,0.0298357463675486,0.029136087045275864,0.013701787978185444,0.187842282605652,-0.01543429906709042,0.03680784932114955,-0.01547076007673799,0.03680977197086629
ieee30,1.8603015075376885,True,0.902442449655633,0.9598079714703084,0.040192028529691504,0.08061246015136406,0.02662095305917758,0.17865630781606315,0.2524289669298973,0.00038339295593289174,0.020348920037686343,-0.07949650462470004,0.030101022602279537,0.0006561425269523188,0.0007918183746332096,0.030101022602279537,0.029870040857432684,0.01374936579332093,0.1934755255192599,-0.016120675064111755,0.03779717285366993,-0.01615701336002616,0.037798439022412915
ieee30,1.8824120603015078,True,0.9006765630402677,0.9591394653396373,0.04086053466036281,0.0824905407035157,0.02709003672146276,0.17814435365484263,0.2525287168819676,0.0003980941593143768,0.020831230398758543,-0.0802425635253492,0.030370557879547566,0.0006738336064278771,0.0008086129292876939,0.030370557879547566,0.03061577838820797,0.013797931040928869,0.19914716299941448,-0.016817847347279098,0.03878692224026658,-0.01685454736647473,0.03878729894292027
ieee30,1.9045226130653266,True,0.8988940347861701,0.9584649518253837,0.0415350481746162,0.0843806859104741,0.02756404750246389,0.17764967444553903,0.2526263476320787,0.00041319062295080766,0.021316784492252674,-0.08100203034646114,0.03064448615292581,0.0006919002846293622,0.0008258259273267194,0.03064448615292581,0.031373670254048934,0.013847706312083024,0.20485694453755474,-0.01752596394196591,0.03977680752567559,-0.017563311174261922,0.03977618283550363
ieee30,1.9266331658291458,True,0.897094563708364,0.9577843322836282,0.04221566771637159,0.08628299973271508,0.028043071233439937,0.17717127353366283,0.2527215051083305,0.00042869075481557475,0.021805569557713435,-0.0817753423817642,0.03092294722850697,0.0007103525419076516,0.0008435167875058928,0.03092294722850697,0.03214410326387876,0.01389886342953416,0.21060472007951966,-0.018245239834344597,0.04076651716065105,-0.018283421161726616,0.04076483463379973
ieee30,1.948743718592965,True,0.8952778387411474,0.9570975049127665,0.0429024950872336,0.08819760174363266,0.028527196931111616,0.17670820107483626,0.25281390838042483,0.0004446031976683321,0.022297580406587945,-0.08256295665347224,0.03120608710087247,0.000729201529503995,0.0008617346738269104,0.03120608710087247,0.03292748134864022,0.013951544562096213,0.2163904286115029,-0.01897593678654401,0.04175572842827799,-0.019015086617322183,0.04175295784923823
ieee30,1.9708542713567838,True,0.893443538489517,0.9564043646128362,0.04359563538716393,0.09012462662551841,0.029016516916767023,0.17625955693590575,0.2529033354053163,0.00046093685260268583,0.02279281867575238,-0.08336535107118337,0.03149405831293761,0.000748459401855776,0.0008805227856432118,0.03149405831293761,0.033724226556898336,0.014005874630455644,0.2222140893820403,-0.019718351926442692,0.0427441124990327,-0.01975857551449733,0.04274023564661992
ieee30,1.992964824120603,True,0.8915913307540804,0.9557048028366164,0.04429519716338361,0.0920642237718167,0.029511126944316443,0.1758244911910377,0.25298961190675373,0.0004777008998609494,0.023291292242528436,-0.08418302567372038,0.03178702034145464,0.0007681392205274133,0.0008999210066113449,0.03178702034145464,0.03453478012143214,0.014061968967212549,0.22807579502300662,-0.020472811154219596,0.04373133666251863,-0.0205141972707135,0.043726339937545496
