load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct,gh_points,gh_width_theta,gh_width_c,gh_theta_center,gh_c_center,state
3.0820512820512826,True,0.29759419915745006,0.06564093104758871,0.20153743281616215,0.01953436030705656,0.003936904827990116,4.0,0.890115168020023,0.1507536533258369,-0.5538894557245755,0.02760027050849745,SAFE
3.1948717948717955,True,0.3146238028487134,0.0704704601858124,0.2006714173207305,0.02217168417215915,0.004449223287214784,4.0,0.9392849385660796,0.16233146748841332,-0.5849212424582977,0.03316371664719697,SAFE
3.307692307692308,True,0.3329272124002868,0.07575751769462874,0.19972052093291376,0.025221739184438145,0.00503729888875007,4.0,0.9915245289514245,0.17519134715070273,-0.6180104957948857,0.03932372546039509,SAFE
3.420512820512821,True,0.35284881190375944,0.08161042671766493,0.19866358296902004,0.028796142106286896,0.005720744766520018,4.0,1.047610006590618,0.18965733472627888,-0.6536885073398561,0.04623038879384406,SAFE
3.5333333333333337,True,0.3749128211124056,0.08819401539788402,0.19746864370675896,0.033065067118051635,0.00652931395787461,4.0,1.1087092312348692,0.2062215316093422,-0.6927570417106491,0.05411150821743915,SAFE
3.6461538461538465,True,0.39998917222622493,0.09578081206617457,0.19608309641487057,0.038311287733504784,0.0075121959264266664,4.0,1.1767358366079457,0.22569833181198873,-0.7365337860521074,0.06334386210235637,SAFE
3.7589743589743594,True,0.42973006368814715,0.10488521821129161,0.1944079030491481,0.045072331501883556,0.008762417452817242,4.0,1.255272367542235,0.24962958792968393,-0.787493503463654,0.07464038620378158,WARNING
3.8717948717948723,True,0.4681439450103632,0.1167448473559861,0.19220517170908982,0.054653393400864,0.010504664863097502,4.0,1.3528657621235907,0.2817420035522441,-0.851560804825477,0.08972335247569657,WARNING
3.984615384615385,True,0.5354297920200057,0.13752412825378096,0.18829248064256945,0.07363451538865454,0.013864825563443216,4.0,1.8597933285214747,0.3181721898276414,-1.155113547191393,0.06307286553650562,CRITICAL
4.097435897435898,False,,,,,,,,,,,COLLAPSED
4.21025641025641,False,,,,,,,,,,,COLLAPSED
4.323076923076924,False,,,,,,,,,,,COLLAPSED
4.435897435897436,False,,,,,,,,,,,COLLAPSED
4.548717948717949,False,,,,,,,,,,,COLLAPSED
4.661538461538462,False,,,,,,,,,,,COLLAPSED
4.774358974358974,False,,,,,,,,,,,COLLAPSED
4.887179487179488,False,,,,,,,,,,,COLLAPSED
5.0,False,,,,,,,,,,,COLLAPSED
