case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee14,0.8211055276381909,True,1.01,1.05221611587456,0.05221611587456015,0.06261540213707616,0.020482472636067596,0.21584541379439384,0.3104908648012068,0.0002768256847161423,0.019441510359416107,0.0,-0.020373738822485832,0.00037224913799560784,0.00028522166529271545,-0.020373738822485832,0.015427692753189164,0.0007440971781164337,0.038277029748682884,-0.01468359557507273,-0.003423715803902794,-0.014670081771667882,-0.0034001818676074828
ieee14,0.84321608040201,True,1.01,1.051764176295535,0.051764176295535015,0.06445988536370731,0.020504777909327445,0.21572091865076418,0.3107720326928107,0.00028512602505988697,0.020032329601624876,0.0,-0.02050677716370397,0.00037881411749971297,0.00030870779071247995,-0.02050677716370397,0.014993720807000325,0.0008163696742719102,0.04216509150179069,-0.014177351132728415,-0.0017727345844727824,-0.014163973118477427,-0.0017492531576610447
ieee14,0.8653266331658291,True,1.01,1.0513092835175721,0.05130928351757223,0.06630911523658695,0.020535439765699933,0.21559822328966677,0.31103964723226063,0.00029357726378145626,0.02062476381147132,0.0,-0.020640879236628606,0.00038590053778590847,0.00033237065681445896,-0.020640879236628606,0.014556278960971603,0.000889186044312396,0.04606378102978456,-0.013667092916659207,-0.00011471442101755776,-0.013653852218406183,-9.126503212937719e-05
ieee14,0.8874371859296483,True,1.01,1.050851413796629,0.05085141379662882,0.06816313660908715,0.020574558712471838,0.21547723385472867,0.3112945489605882,0.00030219097346449,0.021218812866464744,0.0,-0.020776065571916913,0.00039351191538899554,0.0003561746782522468,-0.020776065571916913,0.014115300243963935,0.0009624367835083827,0.04997309752657803,-0.013152863460455553,0.001550334762465343,-0.013139756629000144,0.0015737737057663112
ieee14,0.9095477386934674,True,1.01,1.0503905429294675,0.05039054292946737,0.07002199817470509,0.020622226933693956,0.21535785451036363,0.3115375144165953,0.0003109787957182561,0.021814479265830994,-7.105427357601002e-15,-0.020912357182871988,0.00040165097581917365,0.00038008411583189544,-0.020912357182871988,0.013670716110444075,0.0010360119137042126,0.053893057439070156,-0.012634704196739862,0.0032224094608699193,-0.012621723068055703,0.003245860888278302
ieee14,0.9316582914572864,True,1.01,1.0499266462428136,0.049926646242813386,0.07188575216440782,0.02067852805934623,0.21523998916464326,0.3117692610713838,0.00031995242365146854,0.022411767833858055,1.7763568394002505e-14,-0.021049775581188257,0.00041031965518457687,0.0004040635193474744,-0.021049775581188257,0.013222456389122976,0.0011098023460303496,0.05782369251492293,-0.012112654043092625,0.004901513007575147,-0.0120997859922172,0.004925001336675985
ieee14,0.9537688442211055,True,1.0100000000000005,1.0494596985821585,0.04945969858215853,0.07375445409336774,0.020743536988834632,0.21512354270639036,0.31199045201825915,0.0003291235844902373,0.023010685470949744,0.0,-0.021188342793267534,0.0004195191113481071,0.00042807814656746143,-0.021188342793267534,0.012770449229732698,0.0011837011702259806,0.06176504816429608,-0.011586748059506716,0.00658765603871431,-0.011573976266171373,0.00661120726033265
ieee14,0.9758793969849247,True,1.01,1.0489896743001967,0.04898967430019653,0.07562816254914148,0.020817319770782276,0.2150084218788196,0.3122017003754915,0.0003385040225452542,0.023611240944116037,-1.0658141036401503e-14,-0.02132808137718678,0.00042924974407801235,0.00045209435657020923,-0.02132808137718678,0.012314621047677467,0.0012576048650275093,0.06571718208110636,-0.011057016182649959,0.008280856982173696,-0.011044319920019996,0.008304498683709369
ieee14,0.9979899497487437,True,1.0100000000000002,1.0485165472448759,0.04851654724487591,0.07750693901482258,0.020899933540291554,0.2148945358811434,0.31240357338325736,0.0003481054827208228,0.02421344471022878,-3.552713678800501e-15,-0.02146901444032956,0.000439511223598448,0.0004760799746014559,-0.02146901444032956,0.011854896466519752,0.001331414420923485,0.06968016307990917,-0.010523482045596267,0.00998114255209944,-0.010510836997327584,0.010004903883993048
ieee14,1.020100502512563,True,1.01,1.0480402907470563,0.048040290747056326,0.0793908477218656,0.02099142651406056,0.21478179676672832,0.31259659619173963,0.0003579396947445826,0.02481730876663191,-3.552713678800501e-15,-0.021611165657779985,0.00045030252687445864,0.0005000046252617088,-0.021611165657779985,0.011391198257979077,0.001405036365452877,0.07365407011279472,-0.0099861618925262,0.011688548231676352,-0.009973540499039436,0.011712459823275359
ieee14,1.042211055276382,True,1.01,1.0475608776077479,0.04756087760774795,0.08127995552823077,0.021091838042918462,0.21467011968943167,0.3127812553474113,0.00036801835828110044,0.02542284652470178,1.0658141036401503e-14,-0.021754559291374154,0.0004616219808964532,0.0005238400309114481,-0.021754559291374154,0.010923447279786136,0.00147838368147016,0.0776389914373141,-0.009445063598315977,0.013403118728437207,-0.00943243542946444,0.013427212560864508
ieee14,1.064321608040201,True,1.0100000000000005,1.0470782800849254,0.04707828008492522,0.08317433181824654,0.021201198720577213,0.2145594230370929,0.3129580019907024,0.000378353129075682,0.026030072702750144,-3.552713678800501e-15,-0.021899220209602888,0.00047346731216099495,0.0005475602723973606,-0.021899220209602888,0.010451562410759908,0.001551376609463081,0.08163502391169554,-0.008900185801296827,0.01512490838937291,-0.008887517950401222,0.015149217633291153
ieee14,1.0864321608040202,True,1.01,1.046592469879886,0.04659246987988611,0.08507404842121895,0.02131953054663285,0.21444962848165572,0.31312725478180614,0.00038895560625605905,0.026639003235310738,-7.105427357601002e-15,-0.022045173908308735,0.0004858357014848793,0.0005711420098725977,-0.022045173908308735,0.009975460483293903,0.0016239433270700766,0.08564227239787774,-0.008351517156223827,0.01685398156501847,-0.008338774648529392,0.01687854039174976
ieee14,1.1085427135678392,True,1.01,1.0461034181231506,0.04610341812315076,0.08697917954630659,0.021446847141168176,0.2143406609682578,0.31328940257314225,0.00039983732090013904,0.027249655196364464,0.0,-0.022192446532184995,0.0004987238432508385,0.0005945646621779779,-0.022192446532184995,0.009495056213226206,0.0016960205010796766,0.08966084925627044,-0.007799035712146529,0.018590412914410697,-0.007786181919610909,0.01861525628902191
ieee14,1.1306532663316582,True,1.01,1.0456110953598696,0.045611095359869895,0.08888980173160209,0.021583154007683576,0.2142324486602088,0.3134448068475758,0.0004110097259576036,0.027862046734481328,-3.552713678800501e-15,-0.022341064897247298,0.0005121280081540561,0.00061781054403914,-0.022341064897247298,0.009010262126537027,0.0017675537096193737,0.09369087391893653,-0.007242708416917654,0.020334287645877497,-0.007229705471052835,0.02035945111030296
ieee14,1.1527638190954774,True,1.01,1.0451154715347297,0.04511547153472977,0.09080599380569326,0.021728448840542095,0.2141249228526954,0.31359380394130165,0.00042248418759237874,0.028476197018197626,0.0,-0.022491056514209795,0.0005260441085148809,0.0006408649612823277,-0.022491056514209795,0.008520988483095427,0.0018384977351576543,0.09773247253013051,-0.006682490747937773,0.022085701690554085,-0.0066692999422064934,0.022111221144673912
ieee14,1.1748743718592967,True,1.01,1.0446165159763268,0.04461651597632695,0.09272783686026409,0.02188272187267377,0.21401801786491498,0.3137367070696168,0.00043427197799243266,0.029092126190227892,0.0,-0.022642449612875537,0.0005404677652358879,0.0006637162650356028,-0.022642449612875537,0.008027143197097731,0.0019088167312942576,0.1017857776449765,-0.006118326465803473,0.0238447618083012,-0.006104908639619811,0.023870673296089447
ieee14,1.1969849246231155,True,1.0099999999999998,1.0441141973809944,0.04411419738099457,0.09465541423252265,0.022045956258934317,0.21391167091797988,0.31387380817283705,0.0004463842696731615,0.029709855329339244,-3.552713678800501e-15,-0.022795273167508068,0.00055539437551143,0.0006863558667472066,-0.022795273167508068,0.0075286317543052286,0.0019784842689753116,0.10585092797857104,-0.005550147485329917,0.025611585627548797,-0.005536463382274269,0.025637925134819474
ieee14,1.2190954773869347,True,1.01,1.043608483796055,0.04360848379605526,0.0965888114964409,0.022218128490268385,0.21380582200410977,0.31400537959847336,0.0004588321312813803,0.030329406418905313,7.105427357601002e-15,-0.02294955692335765,0.0005708191804488297,0.0007087782165813364,-0.02294955692335765,0.007025357125515449,0.002047483270011905,0.10992806819904294,-0.004977873855503544,0.027386301623205767,-0.004963884449805441,0.027413104892147613
ieee14,1.241206030150754,True,1.01,1.0430993426024742,0.04309934260247423,0.09852811646195606,0.02239920883368611,0.2137004137512368,0.3141316756345963,0.0004716265248889893,0.030950802321314908,-0.010019814953277972,-0.023105331424344788,0.0005867373318225646,0.0007309807483296491,-0.023105331424344788,0.006517219676258329,0.0021158058375594416,0.1140173487591418,-0.004401413838698888,0.029169049037775816,-0.004387080625084849,0.029196351402592406
ieee14,1.2633165829145727,True,1.0095569127055835,1.0425867404968883,0.04258674049688825,0.10047341918141654,0.02258916179301386,0.2135953912860957,0.31425293390810205,0.0004847783047489106,0.031574066757538724,-0.026528434010245405,-0.023262628041909594,0.0006031439572593868,0.0007529637944504626,-0.023262628041909594,0.006004117072689387,0.0021834529946726856,0.11811892576177067,-0.0038206640780167017,0.03095997775211269,-0.0038059493210833195,0.030987813999248968
ieee14,1.285427135678392,True,1.0088268833201501,1.0420706434729827,0.04207064347298276,0.102424811962676,0.022787946585430204,0.21349070209804064,0.31436937666042775,0.000498298217471314,0.032199224291267974,-0.03319539197299548,-0.023421479005119705,0.0006200342232354494,0.0007747304752415366,-0.023421479005119705,0.005485944183377503,0.0022504343432635655,0.12223296085560571,-0.0032355098401139373,0.03275924811358871,-0.00322037678083139,0.032787652368867715
ieee14,1.3075376884422112,True,1.0080889757741143,1.0415510168021895,0.041551016802189485,0.10438238938833223,0.022995517628922497,0.21338629590522235,0.3144812119121403,0.0005121969035653528,0.03282630031712765,-0.03355345465029913,-0.02358191743219018,0.0006374033953605203,0.0007962865664028328,-0.02358191743219018,0.0049625929764868,0.0023167676565597145,0.12635962115752988,-0.0026458253199270858,0.03456703073036396,-0.0026302383385972427,0.034596036373973585
ieee14,1.3296482412060302,True,1.0073431124612424,1.04102782501367,0.041027825013669826,0.10634624834070155,0.02321182503601259,0.21328212452426817,0.3145886345267768,0.0005264849002812264,0.03345532105254681,-0.03391506668052102,-0.023743977363363422,0.0006552468955185898,0.0008176403492222897,-0.023743977363363422,0.004433952412522132,0.0023824784180898105,0.13049907919913303,-0.002051473994432321,0.03638350623988064,-0.002035398730064685,0.036413145849732514
ieee14,1.3517587939698492,True,1.006589214031458,1.0405010318735584,0.040501031873558344,0.10831648803218141,0.02343681510936232,0.2131781417442518,0.314691827183342,0.0005411726456787376,0.03408631353292976,-0.03428030805739013,-0.0239076937952728,0.0006735603555271339,0.0008388024476465358,-0.0239076937952728,0.003899908332234711,0.0024475993203107046,0.13465151289493452,-0.0014523090119240066,0.038208865060463136,-0.0014357124391928525,0.03823917038350419
ieee14,1.3738693467336685,True,1.0058271993411165,1.0399706003634266,0.0399706003634266,0.11029321004072665,0.02367043083519197,0.21307430320545698,0.3147909612659696,0.0005562704838422254,0.03471930560982983,-0.034649261066601156,-0.02407310271693519,0.0006923396670728086,0.0008597856563966871,-0.02407310271693519,0.003360343339214204,0.0025121697356780973,0.13881710553036491,-0.0008481736035361068,0.04004330713486993,-0.0008310240697084331,0.04007430908494744
ieee14,1.3959798994974875,True,1.0050569854013773,1.0394364926579354,0.03943649265793508,0.11227651835021109,0.023912612370803103,0.21297056628323813,0.31488619767843795,0.0005717886711573342,0.03535432595187134,-0.035022010373889856,-0.024240241147329034,0.0007115810277698014,0.0008806047640046166,-0.024240241147329034,0.0028151366773088746,0.0025762351720862806,0.14299604576783365,-0.00023890150522259393,0.041887041673501615,-0.00022116872971474636,0.041918770354278545
ieee14,1.4180904522613065,True,1.0042784873245827,1.0388986701016352,0.03889867010163517,0.11426651939550019,0.024163297522888164,0.2128668899771082,0.31497768759048483,0.0005877373835626989,0.035991404048207935,-0.03539864311725083,-0.024409147174710544,0.0007312809832699975,0.0009012763743405441,-0.024409147174710544,0.0022641641023758282,0.002639846723665307,0.14718852766948742,0.00037568262128947864,0.04374028690503611,0.00039402758136592494,0.04377277165585991
ieee14,1.4402010050251257,True,1.0034916182685543,1.0383570931848825,0.03835709318488255,0.11626332211210166,0.024422422213710097,0.2127632348050831,0.3150655731221872,0.0006041267246888718,0.03663057021433877,-0.03577924900348961,-0.024579859997852505,0.0007514364654290819,0.000921818729872452,-0.024579859997852505,0.0017072977477598046,0.0027030605269074055,0.15139475073548517,0.000995762779147601,0.04560326984172093,0.0003456148334763577,0.044967406543820254
ieee14,1.4623115577889447,True,1.0026962893786997,1.0378117215188154,0.03781172151881556,0.11826703799029652,0.024689920932650662,0.21265956270321337,0.3151499879720632,0.0006209667347977538,0.037271855600133484,-0.0361639204093791,-0.0247524199691741,0.0007720448266010406,0.0009422515395247667,-0.0247524199691741,0.0011444059836033778,0.002765937230946454,0.15561491995680915,0.001621531247343076,0.04747622606510188,-0.0006794983997794727,0.04518962746280707
ieee14,1.4844221105527637,True,1.001892409727838,1.0372625138093612,0.03726251380936128,0.12027778113368762,0.02496572717103473,0.212555836930175,0.31523105799400225,0.0006382674004380634,0.03791529219994339,-0.03655275248772227,-0.02492686863990845,0.000793103870191986,0.0009625958135244493,-0.02492686863990845,0.0005753532695101564,0.0028285414893393975,0.1598492458818044,0.0022531882198292413,0.04935939953756874,-0.0020225636015670733,0.045098227253027284
ieee14,1.506532663316583,True,1.0010798862536145,1.0367094278302165,0.03670942783021659,0.12229566832213729,0.025249773838538016,0.21245202197674878,0.31530890172762466,0.0006560386647358919,0.03856091286469897,-0.03694584327844197,-0.025103248807479828,0.0008146118776513681,0.000982873707330311,-0.025103248807479828,0.0,0.002890941479798956,0.16409794469578987,0.002890941479798956,0.05125304244459623,-0.005447119082563887,0.04292971254189047
ieee14,1.5286432160804022,True,1.0002586236934146,1.0361524203947592,0.036152420394759154,0.12432081907908442,0.025541993659867,0.21234808347998366,0.3153836308862342,0.0006742904382437523,0.03920875131591227,-0.037343293825255586,-0.023435441883481234,0.000836567632124181,0.0010031083762013261,-0.023435441883481234,0.005440397182103524,0.0029532084566650974,0.16836123831320557,-0.0024871887254384263,0.04713522023152371,-0.011549787508781845,0.03808750637374783
ieee14,1.550753768844221,True,0.9994285245166181,1.0355914473268315,0.03567308668160033,0.12635335574327378,0.025842319550767948,0.21224398814181994,0.3154553508061161,0.0006930326102770615,0.03985884216152441,-0.037745208298066046,-0.020905297619954633,0.0008589704390110243,0.0010233238416658304,-0.020905297619954633,0.013693744451224902,0.0030154163399984226,0.1726393544819016,-0.01067832811122648,0.04020885333134447,-0.01828583854105226,0.03261638572177791
ieee14,1.5728643216080402,True,0.9985894888541033,1.0350264634303497,0.03522796502262047,0.12839340354493042,0.02615068497274301,0.2121397036519419,0.3155241608605721,0.0007122750606723805,0.040511220913546975,-0.038151694121268065,-0.02019418400123396,0.0008818201437154338,0.0010435448708716842,-0.02019418400123396,0.016013401763935904,0.003077641344311395,0.17693252689923267,-0.01293576041962451,0.039220705246851874,-0.02508053764655797,0.027091132820611714
ieee14,1.5949748743718595,True,0.9977414144248233,1.0344574224576693,0.034780077539837216,0.13044109068646334,0.026467024266178304,0.2120351986146156,0.3155901548417623,0.000732027671908699,0.04116592400746932,-0.038562862108936,-0.01461894673563624,0.000905117146868667,0.0010637968692362061,-0.01461894673563624,0.03419986248242011,0.003139961648226186,0.18124099533977367,-0.031059900834193924,0.022370409273270324,-0.031934450110273876,0.0215112312911081
ieee14,1.6170854271356783,True,0.9968841964593359,1.0338842770766552,0.03458149903632097,0.1324965484277769,0.026791272961842583,0.2119304424792748,0.31565342131312274,0.0007523003415389344,0.041822988823407625,-0.03897882660639951,-0.00739917964856962,0.0009288624173298989,0.0010841057868366602,-0.00739917964856962,0.05775079032108768,0.0032024571064155354,0.18556500579449717,-0.054548333214672146,0.00016043139175234145,-0.038848154231068514,0.01587615307210062
ieee14,1.6391959798994975,True,0.9960177276201185,1.0333069788363847,0.03445287763577987,0.13455991117631377,0.02712336807097722,0.21182540547461423,0.3157140439348736,0.0007731029948861016,0.04248245370899142,-0.039399705639301175,-0.005822507423299483,0.0009530575032714941,0.001104498038530223,-0.005822507423299483,0.06289390551507867,0.0032652090037925403,0.1899048106213852,-0.05962869651128613,-0.0036368160260083354,-0.04515310926064388,0.010854490600743644
ieee14,1.6613065326633167,True,0.9951418979185024,1.0327254781314126,0.03432402132111979,0.1366313165819565,0.027463248354400976,0.2117200585459585,0.3157721017648858,0.0007944455979650108,0.0431443580039879,-0.039825621070484374,-0.005833189486761703,0.0009777045416468136,0.0011250004376342111,-0.005833189486761703,0.06285906055363698,0.003328299851428654,0.19426066870747685,-0.05953076070220832,-0.0022510500453938737,-0.05053663907772364,0.006758973249056559
ieee14,1.6834170854271355,True,0.9942565946280566,1.0321397241645307,0.03419492754792307,0.13871090563694144,0.027810854571238518,0.21161437329567961,0.31582766953696867,0.0008163381705971162,0.043808742066677585,-0.04718727684765511,-0.005843987557032415,0.0010028062663427553,0.0011456401429739728,-0.005843987557032415,0.06282383717722115,0.0033918132236072248,0.19863284564244094,-0.059432023953613924,-0.000859714227963812,-0.05565791452284277,0.002930485091521539
ieee14,1.7055276381909548,True,0.9930552243694607,1.0315496649079388,0.03406559373065806,0.1407988227809659,0.02816612970803616,0.21150832192644312,0.3158808179184462,0.0008387907996927305,0.04447564730200586,-0.05992243241009376,-0.0058549035176909126,0.0010283660153059641,0.0011664446187192763,-0.0058549035176909126,0.06278822924158309,0.0034558336342303334,0.2030216139038358,-0.059332395607352754,0.0005373384735288811,-0.05875382757340258,0.0011321908244017094
ieee14,1.727638190954774,True,0.991606758420977,1.0309552470627397,0.03393601724161312,0.14289521601167732,0.02852901918915195,0.21140187718707262,0.31593161374871337,0.0008618136526809983,0.0451451161915402,-0.0656935560524019,-0.005865939301273548,0.0010543877369192864,0.0011874416065480384,-0.005865939301273548,0.06275223044277649,0.003520446451159845,0.20742725305425175,-0.059231783991616646,0.0019402579893109256,-0.05922819470891575,0.001960332487308724
ieee14,1.7497487437185932,True,0.9901501826947816,1.030356416016682,0.03380619540979772,0.14500023700076375,0.028899471069406695,0.2112950123208293,0.31598012026031486,0.0008854169910740863,0.04581719232527549,-0.06606269726544056,-0.0058770968908926635,0.0010808759958970335,0.001208659109630035,-0.0058770968908926635,0.06271583431187581,0.003585737846931408,0.21185004995061513,-0.05913009646494441,0.0033491971661607084,-0.059126195109932174,0.0033697913440645408
ieee14,1.771859296482412,True,0.9886853929137612,1.0297531158000446,0.03367612551980479,0.14711404121588367,0.029277436210061247,0.21118770101591486,0.3160263972839413,0.0009096111841578518,0.04649192043533697,-0.06643661149160707,-0.005888378321997179,0.001107835978953177,0.0012301253876816146,-0.005888378321997179,0.06267903420923328,0.0036517947835366087,0.21629029896598115,-0.05902723942569667,0.004764311829036694,-0.05902302262952917,0.004785435984571467
ieee14,1.7939698492462313,True,0.9872122822871128,1.0291452890395638,0.03354580481063403,0.14923678804869606,0.02966286843924179,0.21107991735800874,0.31607050143861576,0.000934406722806689,0.04716934643163978,-0.06681541433560412,-0.005899785684148284,0.001135273500477929,0.0012518689625002667,-0.005899785684148284,0.06264182331868648,0.0037187050294541796,0.2207483022242014,-0.0589231182892323,0.006185760869191856,-0.058918582509789014,0.006207425675912823
ieee14,1.8160804020100505,True,0.9857307414255536,1.0285328769103068,0.03341523047447562,0.1513686409492712,0.030055724697966517,0.2109716357846671,0.3161124863082255,0.0009598142334252178,0.04784951743957119,-0.06719922532227685,-0.005911321122874513,0.0011631950084506765,0.0012739186334221574,-0.005911321122874513,0.0626041946415072,0.003786557207216579,0.22522436984790353,-0.058817637434290616,0.007613706357915473,-0.05881277885968836,0.0076359229468971656
ieee14,1.8381909547738693,True,0.9842406582527606,1.0279158190853632,0.03328439965545164,0.15350976756719537,0.030455965172957705,0.2108628310414105,0.3161524026054545,0.000985844492024608,0.04853248183977369,-0.06758816807184687,-0.005922986841643496,0.0011916075908001145,0.001296303502060378,-0.005922986841643496,0.06256614098996952,0.003855440869535575,0.22971882022029544,-0.05871070012043394,0.009048313684794015,-0.058705514578203756,0.009071093722905817
ieee14,1.8603015075376885,True,0.9827419179128288,1.0272940536832462,0.033153309448312504,0.15566033989969533,0.03086355341742163,0.21075347813934017,0.316190298324071,0.0010125084384455243,0.049218289310110956,-0.06798237048474576,-0.00593478510388501,0.0012205189824111354,0.0013190530057332617,-0.00593478510388501,0.06252765498075055,0.003925446602169271,0.2342319802613351,-0.05860220837858128,0.010489751719168466,-0.05859669124979629,0.010513107484539257
ieee14,1.8824120603015078,True,0.9812344026735356,1.0266675172128636,0.03302195689708888,0.1578205344471527,0.03127845646098279,0.2106435523141292,0.3162262188804491,0.0010398171907442966,0.049906990869914764,-0.06838196493692905,-0.005946718235117832,0.0012499375729631938,0.00134219695909844,-0.005946718235117832,0.06248872902799275,0.003996666152040181,0.23876418571891006,-0.058492062875952565,0.011938192994108386,-0.05921364182518812,0.011234704637757416
ieee14,1.9045226130653266,True,0.9797179918251655,1.026036144515928,0.03289033899369422,0.15999053237638586,0.03170064490993649,0.21053302898623663,0.31626020724511866,0.0010677820597624892,0.050598638926612656,-0.06878708848612192,-0.005958788625183953,0.001279872415778302,0.0013657656036561543,-0.005958788625183953,0.06244935533601575,0.00406919257956891,0.24331578147568494,-0.058380162756446835,0.013393813912387968,-0.061386827167751803,0.01040550001579167
ieee14,1.9266331658291458,True,0.978192561574652,1.025399868706657,0.03275845267647774,0.16217051969212795,0.032130093038973295,0.21042188372220552,0.3162923040650708,0.001096414563904342,0.05129328732485309,-0.06919788308983144,-0.005970998730544852,0.0013103332378484912,0.0013897896645847715,-0.005970998730544852,0.06240952589182604,0.0041431204335708,0.24788712187238426,-0.05826640545825524,0.014856794973388793,-0.064399963629608,0.008741855349304932
ieee14,1.948743718592965,True,0.9766579849347609,1.0247586211086035,0.0326262948287254,0.1643606874171488,0.03256677887549299,0.21031009219690502,0.31632254777748314,0.0011257264441497596,0.05199099139825102,-0.06961449583606338,-0.00598335107672876,0.0013413304511971265,0.0014143004146294318,-0.00598335107672876,0.062369232457133855,0.004218545947856771,0.2524785710483193,-0.058150686509277086,0.016327321020861665,-0.06861459685101444,0.005882305511718549
ieee14,1.9708542713567838,True,0.9751141316080318,1.0241123311884488,0.0324938622771048,0.16656123178150606,0.03301068427759896,0.21019763015658435,0.31635097471547047,0.0011557296793341643,0.05269180802388884,-0.07003707918743629,-0.003988833524203761,0.0013728751657316011,0.001439329744967549,-0.003988833524203761,0.0688753618635268,0.0042955672593036325,0.25709050330004796,-0.06457979460422317,0.011258686208000121,-0.07450530070058226,0.0013523596226451228
ieee14,1.992964824120603,True,0.973560867865166,1.0234609264865813,0.032449904200519415,0.16877235442144997,0.03346179500682926,0.21008447338260974,0.3163776192064124,0.0011864365017298505,0.053395795679719166,-0.07046579123965913,0.0002970894977762928,0.0014049792037384053,0.0014649102427428812,0.0002970894977762928,0.08285607101875068,0.004374284646445194,0.26172330345913064,-0.07848178637230549,-0.0012770807284998575,-0.08090484586222493,-0.0036806674960372693
